ID,NETWORK,DAYS_AFTER_LAST_WATCH,DAYS_AFTER_FIRST_WATCH,NUM_SESSIONS,UNIQUE_GENRES_WATCHED,UNIQUE_PROGRAMS_WATCHED,MEAN_DURATION_MINUTES,SUM_DURATION_MINUTES,SUM_AD_REVENUE
007KKDK207,TasteMakers,33,33,2,1,1,76.9,153.8,0.64
007LVTU395,DesignLab,63,63,2,1,1,36.7,73.4,0.31
007MHMM928,CineQuest,110,110,2,1,1,47.8,95.6,0.4
007NAMT384,RetroReel,176,176,2,1,1,10.7,21.4,0.09
007POIQ520,TasteMakers,86,86,2,1,1,57.5,115.0,0.48
007PYBZ357,DesignLab,87,87,1,1,1,11.9,11.9,0.05
007PYBZ357,PopCulture Now,85,85,2,1,1,40.3,80.6,0.34
007QEIL853,Pulse,17,17,2,1,1,79.2,158.4,0.66
007QFCY161,LimeLight,143,143,2,1,1,121.0,242.0,1.01
007QFVA399,LimeLight,19,19,1,1,1,91.1,91.1,0.38
007QPBG581,ChillStream,20,70,3,2,2,45.57,136.7,0.57
007RAHR336,Adrenaline,59,59,2,1,1,29.3,58.6,0.24
007RAHR336,DarkMatter,161,161,2,1,1,124.3,248.6,1.04
007RBCZ425,Pulse,180,180,2,1,1,78.7,157.4,0.66
007RPZN840,PopCulture Now,54,110,3,1,1,31.73,95.2,0.4
007WBUY207,Pulse,23,23,2,1,1,120.6,241.2,1.0
007WEBH532,DarkMatter,155,155,2,1,1,48.6,97.2,0.4
007WEBH532,Pulse,146,146,1,1,1,92.6,92.6,0.39
007WNPX422,ChillStream,173,173,2,1,1,6.2,12.4,0.05
007XAFB326,LimeLight,123,123,2,1,1,59.5,119.0,0.5
007XGFT366,Pulse,93,93,1,1,1,85.9,85.9,0.36
007XHHB879,DesignLab,134,134,2,1,1,27.8,55.6,0.23
007XYZN127,DesignLab,134,134,2,1,1,47.0,94.0,0.39
007XYZN127,PopCulture Now,151,151,2,1,1,33.2,66.4,0.28
007YHLJ760,PopCulture Now,166,166,2,1,1,83.8,167.6,0.7
007YHLJ760,TasteMakers,162,162,1,1,1,68.8,68.8,0.29
007YIIV021,CineQuest,140,140,2,1,1,87.4,174.8,0.73
007YODP449,Pulse,116,116,2,1,1,84.5,169.0,0.7
007YQTX879,PopCulture Now,160,168,4,1,2,26.15,104.6,0.44
007YQTX879,TasteMakers,86,86,1,1,1,16.2,16.2,0.07
008BYAI639,ChillStream,29,29,2,1,1,98.6,197.2,0.82
008CRCF476,DarkMatter,33,33,2,1,1,21.4,42.8,0.18
008EAGI889,DesignLab,147,147,2,1,1,52.5,105.0,0.44
008EAGI889,PopCulture Now,6,6,2,1,1,70.3,140.6,0.59
008EAGI889,TasteMakers,30,169,4,1,2,31.4,125.6,0.52
008EJGC563,CineQuest,115,115,1,1,1,102.5,102.5,0.43
008EYKQ295,DesignLab,39,99,3,1,1,21.63,64.9,0.27
008GCGC579,Pulse,168,168,1,1,1,30.4,30.4,0.13
008GLML250,RetroReel,12,12,1,1,1,80.4,80.4,0.34
008GPAN540,ChillStream,116,116,2,1,1,19.8,39.6,0.16
008HUFE310,CineQuest,138,138,2,1,1,50.2,100.4,0.42
008JIXA533,CineQuest,29,29,2,1,1,94.4,188.8,0.79
008KBIH389,CineQuest,26,26,2,1,1,62.0,124.0,0.52
008KENZ159,Adrenaline,72,72,2,1,1,36.7,73.4,0.31
008KKBT183,RetroReel,39,39,2,1,1,116.9,233.8,0.97
008KYXS286,Adrenaline,24,80,4,1,2,52.6,210.4,0.88
008KYXS286,DarkMatter,54,82,4,1,1,55.55,222.2,0.93
008LDSN807,DesignLab,27,27,2,1,1,72.3,144.6,0.6
008LLTX790,DesignLab,71,71,2,1,1,57.8,115.6,0.48
008LLTX790,PopCulture Now,54,54,1,1,1,10.0,10.0,0.04
008LZXJ966,DesignLab,5,5,2,1,1,53.2,106.4,0.44
008NBCW660,PopCulture Now,28,28,1,1,1,16.0,16.0,0.07
008NPFA303,DesignLab,129,129,1,1,1,44.6,44.6,0.19
008NPFA303,TasteMakers,24,24,2,1,1,99.0,198.0,0.83
008NPVH576,DarkMatter,10,10,1,1,1,124.1,124.1,0.52
008NRPW586,RetroReel,138,138,1,1,1,8.8,8.8,0.04
008OOXI656,ChillStream,12,12,1,1,1,53.2,53.2,0.22
008POGX411,CineQuest,84,84,2,1,1,104.4,208.8,0.87
008POQF438,DarkMatter,70,70,1,1,1,82.7,82.7,0.34
008PVUV767,CineQuest,10,43,3,2,2,65.07,195.2,0.81
008RDIR310,Adrenaline,82,82,2,1,1,116.8,233.6,0.97
008RGLC003,Pulse,21,21,1,1,1,16.6,16.6,0.07
008RWKF805,LimeLight,64,64,1,1,1,98.9,98.9,0.41
008RWKF805,TasteMakers,24,24,2,1,1,18.8,37.6,0.16
008RYDV189,Pulse,120,120,2,1,1,63.5,127.0,0.53
008RZUB139,ChillStream,22,104,3,2,2,84.63,253.9,1.06
008SZJG831,Adrenaline,94,94,2,1,1,85.6,171.2,0.71
008TJKO648,DesignLab,0,0,2,1,1,23.1,46.2,0.19
008TJKO648,PopCulture Now,167,167,2,1,1,14.7,29.4,0.12
008TJKO648,TasteMakers,15,15,2,1,1,19.9,39.8,0.17
008TNLY548,DarkMatter,9,9,2,1,1,120.5,241.0,1.0
008TUPX394,DesignLab,174,174,2,1,1,70.6,141.2,0.59
008TUPX394,PopCulture Now,131,131,2,1,1,51.0,102.0,0.42
008UZTO673,CineQuest,140,140,2,1,1,13.5,27.0,0.11
008VPXZ497,TasteMakers,154,154,2,1,1,40.6,81.2,0.34
008VXDB743,RetroReel,100,100,2,1,1,38.2,76.4,0.32
008WMEQ926,DarkMatter,95,95,1,1,1,91.9,91.9,0.38
008WPTS451,PopCulture Now,50,61,4,1,2,18.4,73.6,0.31
008WPTS451,TasteMakers,92,92,2,1,1,7.9,15.8,0.07
008YHZY176,Adrenaline,96,96,2,1,1,21.5,43.0,0.18
008YHZY176,DarkMatter,47,47,2,1,1,116.2,232.4,0.97
008YNFU804,ChillStream,124,124,1,1,1,115.4,115.4,0.48
008YUFH506,Adrenaline,148,148,2,1,1,38.1,76.2,0.32
009BNUY561,PopCulture Now,73,73,1,1,1,74.3,74.3,0.31
009CONI467,DesignLab,147,147,2,1,1,16.3,32.6,0.14
009DFFV174,DarkMatter,73,73,2,1,1,88.0,176.0,0.73
009GUTY233,RetroReel,129,129,2,1,1,33.6,67.2,0.28
009HAUW007,DesignLab,29,87,3,1,2,38.57,115.7,0.48
009HIOA323,LimeLight,104,104,2,1,1,52.4,104.8,0.44
009HIOA323,PopCulture Now,138,138,1,1,1,34.2,34.2,0.14
009HPWQ787,TasteMakers,142,142,1,1,1,75.9,75.9,0.32
009IATV914,RetroReel,62,62,2,1,1,94.3,188.6,0.79
009ILTP035,LimeLight,69,69,2,1,1,109.0,218.0,0.91
009IZWB670,Pulse,37,37,1,1,1,108.8,108.8,0.45
009KOFJ538,DesignLab,113,113,2,1,1,49.3,98.6,0.41
009KOFJ538,PopCulture Now,9,9,1,1,1,64.2,64.2,0.27
009MLTF373,RetroReel,22,149,4,1,2,60.65,242.6,1.01
009MNVS084,PopCulture Now,123,123,1,1,1,80.8,80.8,0.34
009NCAP692,Adrenaline,40,40,2,1,1,69.9,139.8,0.58
009NCAP692,CineQuest,152,152,2,1,1,105.9,211.8,0.88
009NCAP692,LimeLight,121,122,3,2,2,58.8,176.4,0.73
009NFTT664,DarkMatter,18,18,2,1,1,75.4,150.8,0.63
009NHOA851,DesignLab,163,163,2,1,1,15.9,31.8,0.13
009ODJW058,Pulse,75,75,2,1,1,32.9,65.8,0.27
009OKHI833,DarkMatter,100,100,2,1,1,122.9,245.8,1.02
009OWTK397,LimeLight,106,106,1,1,1,70.3,70.3,0.29
009PNHD703,DesignLab,42,180,2,1,2,13.6,27.2,0.11
009PNHD703,LimeLight,159,159,1,1,1,67.5,67.5,0.28
009QVOZ628,Pulse,84,84,2,1,1,26.5,53.0,0.22
009TNKV002,DarkMatter,25,25,2,1,1,113.2,226.4,0.94
009VHGO190,ChillStream,96,96,2,1,1,102.9,205.8,0.86
009WAJR015,DesignLab,135,135,2,1,1,7.0,14.0,0.06
009WCWO485,LimeLight,147,147,1,1,1,98.8,98.8,0.41
009WRWH270,Adrenaline,41,41,2,1,1,86.9,173.8,0.72
009ZMOL535,RetroReel,57,57,1,1,1,40.2,40.2,0.17
009ZQQW485,ChillStream,122,122,2,1,1,103.3,206.6,0.86
009ZZUD567,DesignLab,168,168,1,1,1,75.9,75.9,0.32
009ZZUD567,LimeLight,71,107,3,2,2,45.13,135.4,0.56
010ADQH166,LimeLight,151,151,1,1,1,118.2,118.2,0.49
010CNJU415,DesignLab,34,34,2,1,1,61.4,122.8,0.51
010CNJU415,PopCulture Now,146,146,1,1,1,29.7,29.7,0.12
010DJRE528,CineQuest,149,149,1,1,1,48.3,48.3,0.2
010DMUB547,DesignLab,39,39,2,1,1,30.7,61.4,0.26
010DTJW245,DesignLab,115,115,2,1,1,52.9,105.8,0.44
010FGYR018,RetroReel,29,29,2,1,1,96.1,192.2,0.8
010FMTD776,LimeLight,153,153,1,1,1,50.9,50.9,0.21
010FMTY638,PopCulture Now,35,35,1,1,1,48.2,48.2,0.2
010GTRZ261,TasteMakers,23,23,2,1,1,35.8,71.6,0.3
010HANE987,Adrenaline,13,13,2,1,1,73.6,147.2,0.61
010HMPU780,CineQuest,58,58,2,1,1,102.3,204.6,0.85
010HPEQ987,LimeLight,50,50,1,1,1,115.1,115.1,0.48
010IAJD690,PopCulture Now,36,36,2,1,1,29.6,59.2,0.25
010IAJD690,TasteMakers,69,69,1,1,1,100.7,100.7,0.42
010IKHA749,PopCulture Now,35,35,2,1,1,65.2,130.4,0.54
010ILYX029,DesignLab,27,33,3,1,2,29.8,89.4,0.37
010IUXU575,LimeLight,59,59,1,1,1,40.9,40.9,0.17
010JDYY288,PopCulture Now,77,77,1,1,1,7.7,7.7,0.03
010JDYY288,TasteMakers,149,149,2,1,1,103.3,206.6,0.86
010LGPV785,LimeLight,5,5,2,1,1,78.5,157.0,0.65
010MJGC911,PopCulture Now,77,77,2,1,1,82.6,165.2,0.69
010MJGC911,TasteMakers,58,58,2,1,1,51.1,102.2,0.43
010MURF353,CineQuest,45,45,2,1,1,65.6,131.2,0.55
010MURF353,Pulse,31,31,2,1,1,78.4,156.8,0.65
010MWWJ010,CineQuest,145,145,1,1,1,125.7,125.7,0.52
010OTFD477,LimeLight,90,90,2,1,1,44.9,89.8,0.37
010PRQG612,Pulse,46,173,4,1,2,48.0,192.0,0.8
010QFBK826,Pulse,129,170,4,2,2,98.2,392.8,1.64
010QJXH925,Adrenaline,27,27,2,1,1,73.7,147.4,0.61
010QJXH925,DarkMatter,25,25,2,1,1,118.8,237.6,0.99
010RECN467,Adrenaline,51,51,1,1,1,40.6,40.6,0.17
010SBXW957,TasteMakers,8,95,3,1,2,74.77,224.3,0.93
010SRCU881,RetroReel,115,115,2,1,1,31.5,63.0,0.26
010SSVA945,DesignLab,161,161,1,1,1,64.9,64.9,0.27
010SSVA945,PopCulture Now,36,36,2,1,1,74.8,149.6,0.62
010SSVA945,TasteMakers,77,126,4,1,2,65.15,260.6,1.09
010SYJP308,CineQuest,32,32,1,1,1,47.2,47.2,0.2
010TMFP138,DarkMatter,7,7,2,1,1,58.9,117.8,0.49
010UGQJ077,LimeLight,148,148,2,1,1,60.7,121.4,0.51
010UZAZ742,LimeLight,21,21,1,1,1,71.9,71.9,0.3
010UZAZ742,TasteMakers,179,179,2,1,1,22.2,44.4,0.18
010VECF139,LimeLight,37,37,2,1,1,62.0,124.0,0.52
010WSZH215,RetroReel,138,138,1,1,1,90.6,90.6,0.38
010XIHY104,CineQuest,133,133,2,1,1,107.6,215.2,0.9
010YLGA507,Adrenaline,72,72,2,1,1,46.1,92.2,0.38
010ZCIU076,DarkMatter,47,54,3,1,2,24.07,72.2,0.3
010ZSQB664,ChillStream,84,116,3,2,2,77.9,233.7,0.97
010ZSQB664,LimeLight,141,141,1,1,1,90.7,90.7,0.38
010ZVPP569,ChillStream,82,82,2,1,1,8.8,17.6,0.07
010ZWCB452,DesignLab,40,40,1,1,1,30.1,30.1,0.13
010ZWCB452,TasteMakers,100,100,2,1,1,64.2,128.4,0.54
011ACZS629,CineQuest,177,177,1,1,1,85.1,85.1,0.35
011ALNE291,Pulse,149,149,2,1,1,10.8,21.6,0.09
011ANYH850,TasteMakers,142,142,2,1,1,66.8,133.6,0.56
011ARBM077,RetroReel,81,81,1,1,1,81.2,81.2,0.34
011BBQE645,Adrenaline,177,177,2,1,1,14.6,29.2,0.12
011BBQE645,DarkMatter,163,163,1,1,1,116.4,116.4,0.49
011BJZH343,RetroReel,164,164,2,1,1,94.1,188.2,0.78
011CGFJ290,CineQuest,95,95,2,1,1,49.3,98.6,0.41
011CLLQ568,PopCulture Now,97,97,2,1,1,40.3,80.6,0.34
011CQIW361,DesignLab,122,122,1,1,1,32.9,32.9,0.14
011CQIW361,LimeLight,165,165,1,1,1,61.0,61.0,0.25
011CWGV337,CineQuest,157,157,1,1,1,92.6,92.6,0.39
011DGAN495,PopCulture Now,13,103,3,1,2,45.93,137.8,0.57
011DGAN495,TasteMakers,3,3,2,1,1,6.4,12.8,0.05
011ENKO556,RetroReel,54,54,2,1,1,75.5,151.0,0.63
011ESHZ072,ChillStream,2,2,2,1,1,101.4,202.8,0.85
011FODR156,DesignLab,9,9,1,1,1,73.2,73.2,0.3
011FODR156,PopCulture Now,10,10,2,1,1,68.0,136.0,0.57
011HDZB166,DarkMatter,74,161,3,1,2,80.13,240.4,1.0
011HUPK222,Adrenaline,7,7,1,1,1,73.1,73.1,0.3
011HUPK222,DarkMatter,153,153,1,1,1,9.0,9.0,0.04
011JPOK320,DesignLab,95,95,2,1,1,62.0,124.0,0.52
011KYJL020,CineQuest,166,166,1,1,1,52.7,52.7,0.22
011KYJL020,DesignLab,135,135,1,1,1,22.4,22.4,0.09
011KYJL020,LimeLight,175,175,2,1,1,39.6,79.2,0.33
011KYJL020,TasteMakers,81,81,2,1,1,18.6,37.2,0.15
011LENR015,DesignLab,112,112,2,1,1,26.2,52.4,0.22
011LPLI232,CineQuest,85,85,1,1,1,14.6,14.6,0.06
011LSEX181,LimeLight,79,79,1,1,1,109.6,109.6,0.46
011LXVA830,CineQuest,120,120,2,1,1,112.3,224.6,0.94
011MVXY562,TasteMakers,59,59,2,1,1,43.0,86.0,0.36
011NKER738,DarkMatter,88,88,2,1,1,13.9,27.8,0.12
011NRGI740,RetroReel,55,55,1,1,1,54.2,54.2,0.23
011OLUC126,PopCulture Now,31,31,2,1,1,35.6,71.2,0.3
011PLWH405,RetroReel,22,22,2,1,1,14.5,29.0,0.12
011PXJZ567,TasteMakers,133,133,2,1,1,53.2,106.4,0.44
011QAYX660,LimeLight,86,86,1,1,1,51.1,51.1,0.21
011RZAR801,RetroReel,181,181,1,1,1,117.8,117.8,0.49
011TADD214,DesignLab,85,85,2,1,1,20.0,40.0,0.17
011TADD214,PopCulture Now,181,181,2,1,1,36.5,73.0,0.3
011TQMP008,DesignLab,15,22,4,1,2,40.25,161.0,0.67
011UCHT576,TasteMakers,155,155,2,1,1,12.6,25.2,0.11
011UMMB942,DesignLab,22,22,1,1,1,43.0,43.0,0.18
011UMMB942,TasteMakers,134,134,2,1,1,66.8,133.6,0.56
011UNMU772,DesignLab,10,10,2,1,1,73.4,146.8,0.61
011UNMU772,TasteMakers,6,6,2,1,1,32.0,64.0,0.27
011VJJL464,CineQuest,96,96,1,1,1,57.4,57.4,0.24
011VKRK334,PopCulture Now,101,101,2,1,1,83.0,166.0,0.69
011VKRK334,TasteMakers,71,71,2,1,1,64.8,129.6,0.54
011WNBL181,LimeLight,47,47,2,1,1,65.9,131.8,0.55
011WNBL181,PopCulture Now,102,102,1,1,1,42.8,42.8,0.18
011WNBL181,TasteMakers,107,107,1,1,1,80.0,80.0,0.33
011WSIB861,CineQuest,150,150,2,1,1,32.8,65.6,0.27
011XRNL422,CineQuest,176,176,2,1,1,20.6,41.2,0.17
011YMJQ577,DarkMatter,99,102,3,1,1,86.17,258.5,1.08
011YPPT247,DesignLab,35,35,2,1,1,19.6,39.2,0.16
011YPPT247,LimeLight,59,59,2,1,1,81.3,162.6,0.68
011YPPT247,PopCulture Now,177,177,2,1,1,83.4,166.8,0.69
011YPPT247,TasteMakers,81,81,2,1,1,100.9,201.8,0.84
011YZHO566,CineQuest,16,16,2,1,1,56.2,112.4,0.47
011ZSEO621,DesignLab,54,96,4,1,2,45.4,181.6,0.76
011ZSEO621,TasteMakers,47,47,2,1,1,18.6,37.2,0.15
011ZSWY144,DesignLab,28,28,2,1,1,28.3,56.6,0.24
011ZSWY144,TasteMakers,8,79,2,1,2,49.6,99.2,0.41
011ZZPY267,CineQuest,34,34,1,1,1,117.9,117.9,0.49
012AERU493,Pulse,8,8,2,1,1,30.8,61.6,0.26
012BUHY644,CineQuest,98,98,2,1,1,73.2,146.4,0.61
012BVEM711,DesignLab,130,130,1,1,1,6.5,6.5,0.03
012BVEM711,LimeLight,42,42,2,1,1,44.4,88.8,0.37
012BVEM711,PopCulture Now,135,135,2,1,1,25.4,50.8,0.21
012BVEM711,TasteMakers,14,14,2,1,1,33.7,67.4,0.28
012CLJZ461,PopCulture Now,15,15,2,1,1,22.1,44.2,0.18
012CLJZ461,TasteMakers,78,78,2,1,1,90.1,180.2,0.75
012COHA617,RetroReel,7,7,2,1,1,83.8,167.6,0.7
012DTLS017,Pulse,42,42,2,1,1,82.0,164.0,0.68
012EOCL372,PopCulture Now,44,44,1,1,1,83.7,83.7,0.35
012EOCL372,TasteMakers,62,62,2,1,1,54.2,108.4,0.45
012FYQI592,RetroReel,141,141,2,1,1,16.4,32.8,0.14
012GOPO394,DesignLab,142,142,2,1,1,30.2,60.4,0.25
012GOPO394,PopCulture Now,124,124,2,1,1,85.1,170.2,0.71
012GOPO394,TasteMakers,21,97,4,1,2,84.2,336.8,1.4
012HJBP638,ChillStream,19,19,1,1,1,44.1,44.1,0.18
012IALG117,Pulse,70,70,2,1,1,16.9,33.8,0.14
012JIOR933,DarkMatter,31,44,2,1,2,63.55,127.1,0.53
012KRPD043,DesignLab,10,10,2,1,1,41.7,83.4,0.35
012KRPD043,PopCulture Now,172,172,2,1,1,25.0,50.0,0.21
012NKNL498,RetroReel,161,161,1,1,1,63.2,63.2,0.26
012PBWZ834,DesignLab,61,61,2,1,1,35.2,70.4,0.29
012QCKT959,Pulse,11,11,2,1,1,70.3,140.6,0.59
012QOKK113,LimeLight,144,144,2,1,1,9.1,18.2,0.08
012QOKK113,PopCulture Now,14,14,2,1,1,80.8,161.6,0.67
012QPKE887,Pulse,17,50,4,1,2,61.15,244.6,1.02
012QPKE887,RetroReel,43,43,1,1,1,88.9,88.9,0.37
012QVGZ928,Pulse,124,124,2,1,1,66.1,132.2,0.55
012SNDD925,PopCulture Now,20,105,3,1,2,48.23,144.7,0.6
012SNDD925,TasteMakers,70,70,1,1,1,21.7,21.7,0.09
012UFCX744,DarkMatter,1,1,2,1,1,52.9,105.8,0.44
012WZEO776,RetroReel,62,62,1,1,1,19.0,19.0,0.08
012YMNU422,Adrenaline,129,129,2,1,1,56.9,113.8,0.47
012YNCD041,DesignLab,169,169,2,1,1,11.7,23.4,0.1
012YNCD041,TasteMakers,162,162,2,1,1,23.9,47.8,0.2
012YPPB329,DarkMatter,64,73,3,1,2,103.0,309.0,1.29
012ZHZH344,DarkMatter,122,122,2,1,1,73.3,146.6,0.61
013BMDE862,CineQuest,80,80,2,1,1,36.2,72.4,0.3
013CVGL784,Pulse,146,146,1,1,1,66.2,66.2,0.28
013CXMJ572,LimeLight,76,76,1,1,1,80.8,80.8,0.34
013DAKE264,TasteMakers,20,20,1,1,1,66.4,66.4,0.28
013DBLY090,RetroReel,137,137,2,1,1,46.0,92.0,0.38
013DPGX790,PopCulture Now,52,52,2,1,1,69.5,139.0,0.58
013DPGX790,TasteMakers,128,128,1,1,1,64.1,64.1,0.27
013EOKW828,CineQuest,151,151,2,1,1,77.0,154.0,0.64
013EOZA303,DarkMatter,25,25,1,1,1,65.8,65.8,0.27
013EUHO896,DesignLab,139,139,1,1,1,42.6,42.6,0.18
013EUQL110,CineQuest,115,115,1,1,1,65.6,65.6,0.27
013EUVR364,RetroReel,9,9,2,1,1,85.9,171.8,0.72
013GFVR193,Adrenaline,70,70,2,1,1,92.5,185.0,0.77
013HTFZ419,TasteMakers,36,36,2,1,1,47.6,95.2,0.4
013KWPN004,DarkMatter,157,157,2,1,1,63.9,127.8,0.53
013KWPN004,Pulse,23,23,2,1,1,59.2,118.4,0.49
013MTFB535,DesignLab,132,132,2,1,1,26.1,52.2,0.22
013NDHB969,CineQuest,26,26,2,1,1,11.4,22.8,0.09
013NECD378,TasteMakers,108,108,1,1,1,7.7,7.7,0.03
013NUAD802,DarkMatter,89,89,2,1,1,38.8,77.6,0.32
013OGQF693,LimeLight,173,173,1,1,1,120.7,120.7,0.5
013OSSV699,RetroReel,122,122,2,1,1,104.4,208.8,0.87
013PBGY068,PopCulture Now,8,8,1,1,1,28.8,28.8,0.12
013PBGY068,TasteMakers,106,106,2,1,1,52.5,105.0,0.44
013PHIW544,DesignLab,171,171,2,1,1,73.0,146.0,0.61
013QGID965,LimeLight,64,64,2,1,1,80.3,160.6,0.67
013QHTR180,CineQuest,20,20,1,1,1,18.5,18.5,0.08
013QOEF984,LimeLight,74,74,1,1,1,114.2,114.2,0.48
013RAIW743,DarkMatter,85,85,2,1,1,16.2,32.4,0.14
013RSTC279,Adrenaline,174,174,1,1,1,89.0,89.0,0.37
013SGVP332,Adrenaline,93,93,2,1,1,57.6,115.2,0.48
013SJGK748,LimeLight,181,181,1,1,1,115.8,115.8,0.48
013SPWX364,PopCulture Now,37,37,2,1,1,50.9,101.8,0.42
013SPWX364,TasteMakers,140,140,2,1,1,51.5,103.0,0.43
013SXLE363,CineQuest,60,60,2,1,1,50.0,100.0,0.42
013TAKZ350,DesignLab,49,49,1,1,1,61.2,61.2,0.25
013TAKZ350,PopCulture Now,30,30,2,1,1,58.3,116.6,0.49
013TAKZ350,TasteMakers,5,96,3,1,2,80.73,242.2,1.01
013TDFR758,RetroReel,36,87,3,2,2,54.57,163.7,0.68
013TTIS226,RetroReel,35,70,4,2,2,73.6,294.4,1.23
013UAEX409,PopCulture Now,83,83,1,1,1,82.4,82.4,0.34
013WDPV563,Pulse,7,7,2,1,1,88.0,176.0,0.73
013WTOI330,TasteMakers,118,118,2,1,1,35.0,70.0,0.29
013ZXXH048,TasteMakers,146,146,2,1,1,84.6,169.2,0.71
014AHNT531,DesignLab,126,126,2,1,1,34.8,69.6,0.29
014AHNT531,TasteMakers,47,47,2,1,1,78.2,156.4,0.65
014BWIH031,Adrenaline,50,50,2,1,1,100.8,201.6,0.84
014CFQJ610,PopCulture Now,104,104,2,1,1,34.8,69.6,0.29
014CFQJ610,TasteMakers,101,101,2,1,1,41.8,83.6,0.35
014CMHT778,LimeLight,7,7,2,1,1,62.7,125.4,0.52
014DHJI853,Adrenaline,5,5,1,1,1,47.3,47.3,0.2
014ESGL019,LimeLight,77,77,2,1,1,81.5,163.0,0.68
014EUJF794,CineQuest,36,36,1,1,1,11.7,11.7,0.05
014EZXN555,LimeLight,59,59,1,1,1,28.5,28.5,0.12
014FMUK587,Adrenaline,45,45,2,1,1,30.4,60.8,0.25
014FMUK587,DarkMatter,113,113,1,1,1,124.4,124.4,0.52
014HIBF578,RetroReel,86,86,2,1,1,6.3,12.6,0.05
014HWAD993,PopCulture Now,158,158,2,1,1,44.5,89.0,0.37
014HWAD993,TasteMakers,96,147,3,1,2,37.73,113.2,0.47
014JVEA159,CineQuest,92,92,2,1,1,110.1,220.2,0.92
014KFJT682,RetroReel,33,33,2,1,1,19.8,39.6,0.16
014LSWK188,LimeLight,32,32,2,1,1,111.8,223.6,0.93
014LSWK188,PopCulture Now,133,133,2,1,1,54.8,109.6,0.46
014LSWK188,TasteMakers,29,29,1,1,1,85.6,85.6,0.36
014LWTH723,LimeLight,159,159,2,1,1,71.8,143.6,0.6
014MEMU919,Adrenaline,14,14,2,1,1,18.5,37.0,0.15
014QPLD681,Adrenaline,79,160,4,1,2,95.6,382.4,1.59
014RCJH312,RetroReel,80,80,2,1,1,65.9,131.8,0.55
014RESX445,CineQuest,99,99,2,1,1,101.1,202.2,0.84
014REWI075,ChillStream,49,49,1,1,1,77.7,77.7,0.32
014SNMQ113,Pulse,154,154,2,1,1,63.2,126.4,0.53
014UEQW740,DesignLab,4,4,1,1,1,43.4,43.4,0.18
014UEQW740,LimeLight,93,93,2,1,1,120.9,241.8,1.01
014UEQW740,Pulse,37,37,1,1,1,22.8,22.8,0.1
014VGMI361,DesignLab,162,162,2,1,1,29.2,58.4,0.24
014WBYM774,RetroReel,12,12,2,1,1,57.7,115.4,0.48
014WEWN325,TasteMakers,58,58,1,1,1,104.1,104.1,0.43
014WLYS926,Pulse,95,95,2,1,1,10.1,20.2,0.08
014XJQQ074,Adrenaline,70,100,3,1,2,68.43,205.3,0.86
014XVTS677,RetroReel,63,63,2,1,1,9.0,18.0,0.08
014YFFA649,TasteMakers,16,16,2,1,1,35.7,71.4,0.3
014YXQW736,Adrenaline,89,89,2,1,1,108.8,217.6,0.91
014YXQW736,Pulse,139,139,1,1,1,54.7,54.7,0.23
014ZCIU221,LimeLight,57,57,2,1,1,51.8,103.6,0.43
015AIAD608,PopCulture Now,20,20,1,1,1,28.6,28.6,0.12
015AIAD608,TasteMakers,127,127,2,1,1,81.0,162.0,0.68
015AMWL312,DesignLab,34,34,1,1,1,67.3,67.3,0.28
015BCSK055,Adrenaline,21,21,2,1,1,60.4,120.8,0.5
015BCSK055,Pulse,10,10,2,1,1,54.1,108.2,0.45
015BOHD080,Adrenaline,31,31,2,1,1,51.7,103.4,0.43
015CROL757,Adrenaline,115,163,4,1,2,99.0,396.0,1.65
015DPSF855,Adrenaline,15,47,3,1,2,49.3,147.9,0.62
015EBAN782,LimeLight,45,45,2,1,1,73.3,146.6,0.61
015EXIP410,TasteMakers,30,30,2,1,1,75.8,151.6,0.63
015FLCT124,RetroReel,101,101,2,1,1,38.4,76.8,0.32
015FLLD622,DesignLab,18,18,1,1,1,37.3,37.3,0.16
015FNVF001,DarkMatter,152,152,2,1,1,31.6,63.2,0.26
015FOOP690,LimeLight,104,104,2,1,1,11.0,22.0,0.09
015FVII475,Adrenaline,177,177,2,1,1,44.9,89.8,0.37
015FVII475,DarkMatter,88,88,1,1,1,50.6,50.6,0.21
015FVII475,Pulse,18,99,2,2,2,83.95,167.9,0.7
015HPPV139,DesignLab,101,101,1,1,1,26.4,26.4,0.11
015HQWZ989,DesignLab,9,9,2,1,1,45.0,90.0,0.38
015HQWZ989,TasteMakers,75,75,2,1,1,57.5,115.0,0.48
015JHXW430,RetroReel,28,28,1,1,1,82.9,82.9,0.35
015JIES470,TasteMakers,152,152,2,1,1,85.7,171.4,0.71
015KNYX193,TasteMakers,155,155,2,1,1,44.3,88.6,0.37
015KOSZ471,TasteMakers,146,146,2,1,1,30.6,61.2,0.25
015LBBU561,Pulse,117,117,2,1,1,123.1,246.2,1.03
015LRYP656,Adrenaline,126,126,1,1,1,115.4,115.4,0.48
015LRYP656,DarkMatter,118,118,1,1,1,97.4,97.4,0.41
015LZTS527,TasteMakers,80,80,1,1,1,8.7,8.7,0.04
015MDTG749,LimeLight,130,130,1,1,1,121.9,121.9,0.51
015MDTG749,TasteMakers,14,14,1,1,1,86.7,86.7,0.36
015MULF394,CineQuest,28,28,2,1,1,84.5,169.0,0.7
015NWAR843,TasteMakers,178,178,2,1,1,24.5,49.0,0.2
