,ID,BRAND,RECENCY,FREQUENCY,REVENUE,SUB,DATE
367,033KQLX331,CineQuest,75,1,48.0,['expired monthly'],2023-10-17
368,033LHYE278,CineQuest,135,1,24.04,['expired monthly'],2023-08-18
369,033NQNT451,LimeLight,74,1,80.0,['expired annual'],2023-10-18
370,033OKAV203,CineQuest,92,1,60.0,['expired annual'],2023-09-30
371,033ZIDK420,LimeLight,137,1,39.98,['expired monthly'],2023-08-16
372,033ZTUZ317,LimeLight,35,1,99.94999999999999,['expired monthly'],2023-11-26
373,034AGNP456,ChillStream,19,1,149.94,['expired monthly'],2023-12-12
374,034BILN764,Pulse,96,1,23.97,['expired monthly'],2023-09-26
375,034DFJW139,ChillStream,91,1,50.0,['paid monthly'],2023-10-01
376,034EWOC123,LimeLight,142,1,40.0,['expired monthly'],2023-08-11
377,034KGAH110,Pulse,112,1,8.0,['paid monthly'],2023-09-10
378,034LFUN305,CineQuest,34,1,59.900000000000006,['expired monthly'],2023-11-27
379,034NCXJ056,Pulse,51,1,39.95,['expired monthly'],2023-11-10
380,034NMIU755,CineQuest,25,1,60.0,['paid annual'],2023-12-06
381,034PUSE846,Pulse,130,1,16.02,['expired monthly'],2023-08-23
382,034PYVY817,Pulse,65,1,32.08,['expired monthly'],2023-10-27
383,034QSPN922,CineQuest,59,1,60.0,['expired monthly'],2023-11-02
384,034UBRE652,ChillStream,17,1,99.99,['expired annual'],2023-12-14
385,034XLVR828,RetroReel,89,1,120.0,['expired annual'],2023-10-03
386,034YFJB107,ChillStream,162,1,100.0,['expired annual'],2023-07-22
387,034ZCHN662,LimeLight,38,1,100.1,['expired monthly'],2023-11-23
388,035BCMI233,Pulse,6,1,72.06,"['expired monthly', 'paid monthly']",2023-12-25
389,035CRDC147,RetroReel,105,1,89.97,['expired monthly'],2023-09-17
390,035FCKJ605,CineQuest,115,1,60.0,['expired annual'],2023-09-07
391,035IQYN564,Pulse,88,1,32.04,['expired monthly'],2023-10-04
392,035NDQV170,Pulse,73,1,32.0,['expired monthly'],2023-10-19
393,035NHRD651,Pulse,78,1,31.96,['expired monthly'],2023-10-14
394,035TLNJ835,CineQuest,173,1,12.0,['expired monthly'],2023-07-11
395,035WQYI890,LimeLight,105,1,60.03,['expired monthly'],2023-09-17
396,036BDMT224,Pulse,145,1,49.98,['expired annual'],2023-08-08
397,036JEUQ265,Pulse,172,1,50.01,['expired annual'],2023-07-12
398,036JRAM271,CineQuest,66,1,47.96,['expired monthly'],2023-10-26
399,036KHHD477,Pulse,83,1,32.04,['expired monthly'],2023-10-09
400,036KRKZ443,RetroReel,71,1,120.0,['expired annual'],2023-10-21
401,036MJBF046,CineQuest,15,1,72.0,['expired monthly'],2023-12-16
402,036MJBF046,Pulse,120,1,23.97,['expired monthly'],2023-09-02
403,036QMIL137,Pulse,16,1,23.97,['paid monthly'],2023-12-15
404,036SACJ850,Pulse,2,1,50.0,['paid annual'],2023-12-29
405,036UGYQ840,RetroReel,145,1,119.98,['expired annual'],2023-08-08
406,037EFBE026,RetroReel,65,1,119.96,['expired monthly'],2023-10-27
407,037OBXP870,ChillStream,26,1,100.0,['expired annual'],2023-12-05
408,037POEL186,ChillStream,166,1,24.99,['expired monthly'],2023-07-18
409,037RCVO844,ChillStream,8,1,150.0,['expired monthly'],2023-12-23
410,037RYOD470,LimeLight,47,1,80.03,['expired annual'],2023-11-14
411,037VUON593,Pulse,181,1,50.02,['expired annual'],2023-07-03
412,037VUON593,RetroReel,32,1,180.0,['expired monthly'],2023-11-29
413,037WKRL639,CineQuest,92,1,48.0,['expired monthly'],2023-09-30
414,037WPZR348,Pulse,163,1,8.0,['expired monthly'],2023-07-21
415,037WXTK001,CineQuest,89,1,59.99,['expired annual'],2023-10-03
416,037WYGN827,CineQuest,32,1,84.03999999999999,"['expired monthly', 'paid monthly']",2023-11-29
417,037XGYH370,LimeLight,89,1,79.98,['expired annual'],2023-10-03
418,037XTTG760,Pulse,15,1,48.0,['expired monthly'],2023-12-16
419,037YRHR878,ChillStream,7,1,100.01,['expired annual'],2023-12-24
420,037YTWM122,CineQuest,71,1,47.92,['expired monthly'],2023-10-21
421,038ICXZ103,LimeLight,24,1,120.0,['expired monthly'],2023-12-07
422,038LHWT943,RetroReel,44,1,150.0,['expired monthly'],2023-11-17
423,038NXNA432,Pulse,12,1,15.96,['paid monthly'],2023-12-19
424,038ODXP878,CineQuest,53,1,60.05,['expired monthly'],2023-11-08
425,038OHSY364,Pulse,131,1,49.99,['expired annual'],2023-08-22
426,038TJRG551,RetroReel,133,1,120.0,['expired annual'],2023-08-20
427,038UCOU281,LimeLight,170,1,20.0,['expired monthly'],2023-07-14
428,038VNSZ142,CineQuest,106,1,36.0,['expired monthly'],2023-09-16
429,038VWAH719,LimeLight,178,1,19.99,['expired monthly'],2023-07-06
430,039BKKO149,CineQuest,60,1,59.95,['expired monthly'],2023-11-01
431,039BKZR757,CineQuest,87,1,48.04,['expired monthly'],2023-10-05
432,039EBQG590,CineQuest,93,1,60.0,['expired annual'],2023-09-29
433,039HQTY735,CineQuest,32,1,48.04,['trial monthly'],2023-11-29
434,039IDHM264,LimeLight,96,1,80.01,['expired annual'],2023-09-26
435,039IYJG007,ChillStream,173,1,25.03,['expired monthly'],2023-07-11
436,039JTJQ019,ChillStream,110,1,75.0,['expired monthly'],2023-09-12
437,039KION146,CineQuest,23,1,72.06,['expired monthly'],2023-12-08
438,039NIQO008,CineQuest,170,1,11.99,['expired monthly'],2023-07-14
439,039QWCB344,Pulse,85,1,31.96,['expired monthly'],2023-10-07
440,039YHJP583,CineQuest,24,1,60.0,['expired annual'],2023-12-07
441,040EYFR027,LimeLight,107,1,59.97,['expired monthly'],2023-09-15
442,040FDAV921,Pulse,172,1,8.01,['expired monthly'],2023-07-12
443,040FOUV850,Pulse,87,1,32.0,['expired monthly'],2023-10-05
444,040HUKM142,CineQuest,61,1,59.99,['expired annual'],2023-10-31
445,040PPNY775,LimeLight,161,1,20.01,['expired monthly'],2023-07-23
446,040QKML227,ChillStream,112,1,25.0,['paid monthly'],2023-09-10
447,040SWKY878,Pulse,123,1,49.98,['expired annual'],2023-08-30
448,040TNWD677,LimeLight,108,1,60.0,['expired monthly'],2023-09-14
449,040WADJ377,Pulse,158,1,8.01,['expired monthly'],2023-07-26
450,040WETC345,CineQuest,148,1,24.0,['expired monthly'],2023-08-05
451,040XFXE481,CineQuest,95,1,36.0,['expired monthly'],2023-09-27
452,040XUML257,CineQuest,123,1,23.98,['expired monthly'],2023-08-30
453,040YAGM107,ChillStream,138,1,50.0,['expired monthly'],2023-08-15
454,041ANKE526,CineQuest,134,1,24.0,['expired monthly'],2023-08-19
455,041ASLP853,LimeLight,87,1,59.97,['paid monthly'],2023-10-05
456,041IOAA240,Pulse,124,1,15.98,['expired monthly'],2023-08-29
457,041IYFF610,ChillStream,168,1,24.97,['expired monthly'],2023-07-16
458,041JOGV915,Pulse,151,1,15.98,['expired monthly'],2023-08-02
459,041KZXI093,CineQuest,165,1,12.01,['expired monthly'],2023-07-19
460,041LAOK903,Pulse,160,1,7.99,['expired monthly'],2023-07-24
461,041NEPR258,LimeLight,59,1,80.01,['expired annual'],2023-11-02
462,041VMDS531,ChillStream,11,1,100.0,['expired annual'],2023-12-20
463,041VUUQ308,CineQuest,125,1,24.02,['expired monthly'],2023-08-28
464,041ZRKG221,CineQuest,99,1,35.97,['expired monthly'],2023-09-23
465,042DDVW671,ChillStream,48,1,124.94999999999999,['expired monthly'],2023-11-13
466,042DRVG408,RetroReel,171,1,30.0,['expired monthly'],2023-07-13
467,042GJGO507,CineQuest,40,1,24.02,['trial monthly'],2023-11-21
468,042OJRH311,LimeLight,43,1,99.9,['expired monthly'],2023-11-18
469,042OOUA289,CineQuest,69,1,48.04,['expired monthly'],2023-10-23
470,042QHKE774,CineQuest,7,1,60.01,['expired annual'],2023-12-24
471,042TSEG497,CineQuest,170,1,12.01,['expired monthly'],2023-07-14
472,042VPHF821,Pulse,82,1,31.96,['expired monthly'],2023-10-10
473,042VVQZ337,CineQuest,79,1,47.96,['expired monthly'],2023-10-13
474,042ZQGK404,CineQuest,110,1,36.0,['expired monthly'],2023-09-12
475,043AXCS444,LimeLight,105,1,59.97,['expired monthly'],2023-09-17
476,043AZKY167,ChillStream,14,1,150.06,['expired monthly'],2023-12-17
477,043DYTT639,LimeLight,42,1,80.04,['paid monthly'],2023-11-19
478,043GVOW764,CineQuest,47,1,60.0,['expired monthly'],2023-11-14
479,043HHHR895,ChillStream,101,1,74.97,['expired monthly'],2023-09-21
480,043JZCW538,CineQuest,143,1,24.0,['expired monthly'],2023-08-10
481,043LWSP380,Pulse,56,1,39.900000000000006,['expired monthly'],2023-11-05
482,043SVHB387,LimeLight,175,1,79.99,['expired annual'],2023-07-09
483,043TEJI352,ChillStream,43,1,125.0,['expired monthly'],2023-11-18
484,043UCPF107,ChillStream,56,1,124.94999999999999,['expired monthly'],2023-11-05
485,043UKXP254,LimeLight,165,1,19.99,['expired monthly'],2023-07-19
486,043VNKZ707,ChillStream,133,1,100.01,['expired annual'],2023-08-20
487,043WSJU338,LimeLight,111,1,80.01,['expired annual'],2023-09-11
488,043XGUJ577,Pulse,55,1,40.05,['expired monthly'],2023-11-06
489,043YRUU646,CineQuest,120,1,36.0,['expired monthly'],2023-09-02
490,043ZNIG965,CineQuest,48,1,60.05,['expired monthly'],2023-11-13
491,044BBDU751,LimeLight,1,1,140.07000000000002,['expired monthly'],2023-12-30
492,044DDQD417,Pulse,77,1,50.0,['paid annual'],2023-10-15
493,044EETK318,Pulse,172,1,50.01,['expired annual'],2023-07-12
494,044FMIR016,Pulse,149,1,50.01,['expired annual'],2023-08-04
495,044HBNW633,Pulse,0,1,56.0,['expired monthly'],2023-12-31
496,044ONJC034,CineQuest,7,1,48.04,['paid monthly'],2023-12-24
497,044RJAS839,CineQuest,150,1,24.0,['expired monthly'],2023-08-03
498,044SXXL627,CineQuest,65,1,60.0,['expired annual'],2023-10-27
499,044UTOI058,CineQuest,110,1,35.94,['expired monthly'],2023-09-12
500,044YEWM093,CineQuest,20,1,72.0,['expired monthly'],2023-12-11
501,045BPCS856,ChillStream,67,1,100.04,['expired monthly'],2023-10-25
502,045GBUM624,CineQuest,39,1,36.03,['paid monthly'],2023-11-22
503,045IJGB353,CineQuest,168,1,12.0,['expired monthly'],2023-07-16
504,045OGMC637,RetroReel,75,1,120.04,['expired monthly'],2023-10-17
505,045RRNA873,CineQuest,83,1,48.0,['expired monthly'],2023-10-09
506,045TJDK839,LimeLight,8,1,119.94,['expired monthly'],2023-12-23
507,045WGWZ135,Pulse,168,1,8.01,['expired monthly'],2023-07-16
508,045WPGR427,LimeLight,26,1,119.94,['expired monthly'],2023-12-05
509,045ZJYE991,CineQuest,126,1,60.0,['expired annual'],2023-08-27
510,045ZYGJ301,Pulse,52,1,39.95,['expired monthly'],2023-11-09
511,046ASCZ405,Pulse,151,1,16.02,['expired monthly'],2023-08-02
512,046DESW615,Pulse,6,1,32.04,['paid monthly'],2023-12-25
513,046EXOW290,RetroReel,3,1,179.94,['expired monthly'],2023-12-28
514,046FIQQ930,CineQuest,160,1,59.99,['expired annual'],2023-07-24
515,046FZWH802,RetroReel,77,1,120.01,['expired annual'],2023-10-15
516,046JMES602,Pulse,11,1,48.06,['expired monthly'],2023-12-20
517,046JXNZ767,LimeLight,110,1,60.0,['expired monthly'],2023-09-12
518,046KCBP846,ChillStream,70,1,100.0,['expired monthly'],2023-10-22
519,046KCKD702,CineQuest,114,1,35.99,"['expired monthly', 'trial monthly']",2023-09-08
520,046OTAP774,CineQuest,37,1,59.95,['expired monthly'],2023-11-24
521,046VKUK867,Pulse,154,1,50.0,['expired annual'],2023-07-30
522,046WJUX711,Pulse,64,1,32.04,['expired monthly'],2023-10-28
523,047BELQ917,CineQuest,77,1,48.0,['expired monthly'],2023-10-15
524,047BELQ917,LimeLight,105,1,60.03,['expired monthly'],2023-09-17
525,047CKOE619,ChillStream,37,1,124.94999999999999,['expired monthly'],2023-11-24
526,047CTFE296,LimeLight,49,1,100.1,['expired monthly'],2023-11-12
527,047EAKI878,CineQuest,64,1,60.0,['expired annual'],2023-10-28
528,047ELYH675,Pulse,112,1,24.0,['expired monthly'],2023-09-10
529,047FDAX179,LimeLight,163,1,19.99,['expired monthly'],2023-07-21
530,047FZTT539,RetroReel,170,1,30.0,['expired monthly'],2023-07-14
531,047NLOH599,LimeLight,5,1,120.0,['expired monthly'],2023-12-26
532,047OKDQ280,CineQuest,175,1,12.02,['expired monthly'],2023-07-09
533,047RZDS710,CineQuest,15,1,107.91,"['expired monthly', 'paid monthly']",2023-12-16
534,047TGEE906,ChillStream,102,1,100.01,['expired annual'],2023-09-20
535,047WWLU687,Pulse,169,1,8.0,['expired monthly'],2023-07-15
536,047XWVT596,RetroReel,84,1,120.0,['expired monthly'],2023-10-08
537,048EQFA474,CineQuest,79,1,47.96,['expired monthly'],2023-10-13
538,048EQFA474,LimeLight,59,1,120.04000000000002,"['expired monthly', 'paid monthly']",2023-11-02
539,048FRQM214,ChillStream,34,1,125.0,['expired monthly'],2023-11-27
540,048LGSS696,RetroReel,4,1,119.99,['expired annual'],2023-12-27
541,048OPSJ558,LimeLight,114,1,60.0,['expired monthly'],2023-09-08
542,048OZYW638,RetroReel,36,1,149.9,['expired monthly'],2023-11-25
543,048OZZA440,Pulse,36,1,31.96,['paid monthly'],2023-11-25
544,048QBRB698,CineQuest,157,1,11.99,['expired monthly'],2023-07-27
545,048YGXX117,ChillStream,65,1,100.0,['expired monthly'],2023-10-27
546,049AFLW598,Pulse,153,1,7.99,['expired monthly'],2023-07-31
547,049BGNA594,Pulse,82,1,50.01,['expired annual'],2023-10-10
548,049DHLO702,Pulse,56,1,39.95,['expired monthly'],2023-11-05
549,049DOXG493,CineQuest,76,1,48.0,['expired monthly'],2023-10-16
550,049FFAF498,Pulse,134,1,15.98,['expired monthly'],2023-08-19
551,049FKTX858,LimeLight,37,1,100.05000000000001,['expired monthly'],2023-11-24
552,049GVPV407,CineQuest,3,1,72.06,['expired monthly'],2023-12-28
553,049IQEG479,CineQuest,64,1,48.04,['expired monthly'],2023-10-28
554,049KIQJ581,LimeLight,116,1,59.94,['expired monthly'],2023-09-06
555,049LFXA104,Pulse,168,1,50.0,['expired annual'],2023-07-16
556,049MKNS708,ChillStream,114,1,100.0,['expired annual'],2023-09-08
557,049PICX438,Pulse,50,1,49.99,['expired annual'],2023-11-11
558,049QTGS560,ChillStream,182,1,25.0,['expired monthly'],2023-07-02
559,049RTJM258,ChillStream,149,1,49.98,['expired monthly'],2023-08-04
560,049RXEC714,Pulse,5,1,50.0,['expired annual'],2023-12-26
561,049TKYB332,Pulse,182,1,8.01,['expired monthly'],2023-07-02
562,049YMKW451,LimeLight,84,1,80.0,['expired monthly'],2023-10-08
563,049YWJA698,RetroReel,44,1,120.0,['expired annual'],2023-11-17
564,050AJYH944,LimeLight,134,1,39.98,['expired monthly'],2023-08-19
565,050BSAZ750,CineQuest,46,1,59.95,['expired monthly'],2023-11-15
566,050CKLF389,CineQuest,119,1,35.97,['expired monthly'],2023-09-03
567,050GASD028,RetroReel,31,1,179.94,['expired monthly'],2023-11-30
568,050JIZH805,Pulse,86,1,32.04,['expired monthly'],2023-10-06
569,050LEKG619,Pulse,6,1,48.06,['expired monthly'],2023-12-25
570,050RFKK151,ChillStream,66,1,100.08,['expired monthly'],2023-10-26
571,050SQGU932,ChillStream,126,1,100.0,['expired annual'],2023-08-27
572,050WWBQ016,CineQuest,110,1,35.97,['expired monthly'],2023-09-12
573,050WZND431,Pulse,69,1,32.0,['expired monthly'],2023-10-23
574,050XPKC532,CineQuest,47,1,59.95,['expired monthly'],2023-11-14
575,050XQOK089,CineQuest,55,1,59.99,['expired annual'],2023-11-06
576,050ZUPV845,CineQuest,55,1,59.95,['expired monthly'],2023-11-06
577,051BGJN530,CineQuest,33,1,48.04,['paid monthly'],2023-11-28
578,051EFIJ880,CineQuest,89,1,47.92,['expired monthly'],2023-10-03
579,051ESYP902,ChillStream,21,1,100.0,['expired annual'],2023-12-10
580,051GBIF595,LimeLight,17,1,119.94,['expired monthly'],2023-12-14
581,051HOIJ028,CineQuest,58,1,47.96,['paid monthly'],2023-11-03
582,051IATT130,ChillStream,139,1,49.98,['expired monthly'],2023-08-14
583,051JGGU235,LimeLight,174,1,80.0,['expired annual'],2023-07-10
584,051JGGU235,Pulse,180,1,8.0,['expired monthly'],2023-07-04
585,051NCBA522,LimeLight,84,1,40.02,['paid monthly'],2023-10-08
586,051NSFH862,Pulse,64,1,32.04,['expired monthly'],2023-10-28
587,051YHRJ875,Pulse,120,1,24.03,['expired monthly'],2023-09-02
588,052FWAI407,ChillStream,42,1,125.1,['expired monthly'],2023-11-19
589,052GHJI052,Pulse,56,1,40.099999999999994,['expired monthly'],2023-11-05
590,052GTSJ868,ChillStream,31,1,150.06,['expired monthly'],2023-11-30
591,052HGFX965,ChillStream,4,1,150.0,['expired monthly'],2023-12-27
592,052HGFX965,RetroReel,167,1,30.0,['expired monthly'],2023-07-17
593,052IYMM007,Pulse,92,1,49.99,['expired annual'],2023-09-30
594,052JXCP949,ChillStream,108,1,75.03,['paid monthly'],2023-09-14
595,052OEHA973,ChillStream,27,1,99.98,['expired annual'],2023-12-04
596,052PDCG882,ChillStream,114,1,99.99,['paid annual'],2023-09-08
597,052QZSC452,ChillStream,8,1,150.0,['expired monthly'],2023-12-23
598,052RWHP799,LimeLight,134,1,40.02,['expired monthly'],2023-08-19
599,052SQPL295,CineQuest,131,1,23.98,['expired monthly'],2023-08-22
600,052TFRZ084,Pulse,160,1,8.02,['expired monthly'],2023-07-24
601,052ZGQH182,Pulse,181,1,50.0,['expired annual'],2023-07-03
602,053IFHC832,LimeLight,50,1,100.15,['expired monthly'],2023-11-11
603,053IVUN433,RetroReel,58,1,149.95,['expired monthly'],2023-11-03
604,053JWCW877,Pulse,100,1,23.97,['expired monthly'],2023-09-22
605,053MUIH329,ChillStream,9,1,99.99,['expired annual'],2023-12-22
606,053NYWV046,CineQuest,142,1,24.0,['expired monthly'],2023-08-11
607,053RUSN577,LimeLight,100,1,80.02,['expired annual'],2023-09-22
608,053SJJD529,ChillStream,52,1,124.94999999999999,['expired monthly'],2023-11-09
609,054BPSK326,ChillStream,146,1,50.0,['expired monthly'],2023-08-07
610,054CIPT104,LimeLight,19,1,80.0,['expired annual'],2023-12-12
611,054ECCV753,Pulse,111,1,23.97,['expired monthly'],2023-09-11
612,054EDJV888,CineQuest,146,1,24.0,['expired monthly'],2023-08-07
613,054FFUY304,CineQuest,58,1,60.0,['paid annual'],2023-11-03
614,054FQLT888,ChillStream,63,1,100.04,['expired monthly'],2023-10-29
615,054MASD092,CineQuest,122,1,36.03,['expired monthly'],2023-08-31
616,054QGHK755,CineQuest,62,1,59.95,['expired monthly'],2023-10-30
617,054TJFP197,LimeLight,7,1,119.94,['expired monthly'],2023-12-24
618,054YXPA030,LimeLight,169,1,80.01,['expired annual'],2023-07-15
619,055DCWN326,Pulse,89,1,32.0,['expired monthly'],2023-10-03
620,055GMYI018,CineQuest,85,1,47.96,['expired monthly'],2023-10-07
621,055KKYF515,LimeLight,116,1,59.94,['expired monthly'],2023-09-06
622,055LWYV010,ChillStream,167,1,24.98,['expired monthly'],2023-07-17
623,055SESY965,RetroReel,97,1,90.0,['expired monthly'],2023-09-25
624,055VPTA802,RetroReel,110,1,90.03,['expired monthly'],2023-09-12
625,055WAGS223,Pulse,35,1,40.0,['expired monthly'],2023-11-26
626,055WVFT106,Pulse,49,1,39.95,['expired monthly'],2023-11-12
627,055YPDC837,RetroReel,12,1,180.0,['expired monthly'],2023-12-19
628,056CXZO464,LimeLight,28,1,60.040000000000006,"['expired monthly', 'trial monthly']",2023-12-03
629,056CYVP452,CineQuest,54,1,60.0,['expired monthly'],2023-11-07
630,056GEOZ205,ChillStream,44,1,125.05000000000001,['expired monthly'],2023-11-17
631,056IYKW600,CineQuest,135,1,23.98,['expired monthly'],2023-08-18
632,056JOJQ292,LimeLight,45,1,100.05000000000001,['expired monthly'],2023-11-16
633,056KEPZ223,RetroReel,104,1,90.0,['expired monthly'],2023-09-18
634,056MPLV132,LimeLight,26,1,79.99,['expired annual'],2023-12-05
635,056OPLZ182,CineQuest,97,1,36.03,['expired monthly'],2023-09-25
636,056OPLZ182,Pulse,64,1,31.96,['expired monthly'],2023-10-28
637,056OWID885,RetroReel,137,1,59.98,['expired monthly'],2023-08-16
638,056UGXR640,CineQuest,64,1,47.96,['expired monthly'],2023-10-28
639,056UGXR640,Pulse,119,1,23.97,['expired monthly'],2023-09-03
640,056VIYJ830,LimeLight,177,1,80.02,['expired annual'],2023-07-07
641,056VSDE233,LimeLight,106,1,60.0,['expired monthly'],2023-09-16
642,056YRQP361,CineQuest,44,1,60.05,['expired monthly'],2023-11-17
643,057JELY660,CineQuest,65,1,48.04,['expired monthly'],2023-10-27
644,058APKE272,ChillStream,149,1,50.0,['expired monthly'],2023-08-04
645,058CEDZ162,RetroReel,95,1,89.97,['expired monthly'],2023-09-27
646,058FOBT044,ChillStream,81,1,99.99,['paid annual'],2023-10-11
647,058LPPT275,Pulse,142,1,16.0,['expired monthly'],2023-08-11
648,058LRHV950,CineQuest,181,1,12.0,['expired monthly'],2023-07-03
649,058MXXU791,LimeLight,38,1,80.0,['expired annual'],2023-11-23
650,058NMMU676,Pulse,84,1,16.02,['paid monthly'],2023-10-08
651,058PJFX107,LimeLight,6,1,120.06,['paid monthly'],2023-12-25
652,058PVBN687,Pulse,61,1,40.05,['expired monthly'],2023-10-31
653,058QZPJ669,LimeLight,168,1,80.01,['expired annual'],2023-07-16
654,058VDEW907,CineQuest,25,1,72.0,['expired monthly'],2023-12-06
655,058XLZT821,Pulse,3,1,48.06,['expired monthly'],2023-12-28
656,058YUFJ311,ChillStream,94,1,75.03,['expired monthly'],2023-09-28
657,059BXSD248,LimeLight,29,1,120.0,['expired monthly'],2023-12-02
658,059FTSZ263,CineQuest,165,1,12.0,['expired monthly'],2023-07-19
659,059GDRG309,LimeLight,16,1,120.06,['expired monthly'],2023-12-15
660,059HZRQ740,LimeLight,117,1,59.97,['expired monthly'],2023-09-05
661,059QGPC166,Pulse,47,1,49.99,['expired annual'],2023-11-14
662,059TUOL651,LimeLight,41,1,99.94999999999999,['expired monthly'],2023-11-20
663,059XZCY753,Pulse,118,1,50.0,['expired annual'],2023-09-04
664,059YDFJ290,LimeLight,41,1,99.94999999999999,['expired monthly'],2023-11-20
665,060BGCU803,CineQuest,140,1,24.02,['expired monthly'],2023-08-13
666,060CUSI410,Pulse,156,1,8.01,['expired monthly'],2023-07-28
667,060DTZZ591,RetroReel,105,1,90.0,['expired monthly'],2023-09-17
668,060IUWA071,Pulse,28,1,48.0,['expired monthly'],2023-12-03
669,060IYDW354,LimeLight,180,1,80.01,['expired annual'],2023-07-04
670,060JDXF489,LimeLight,43,1,100.0,['expired monthly'],2023-11-18
671,060NZLX970,Pulse,78,1,32.0,['expired monthly'],2023-10-14
672,060PIEJ712,LimeLight,73,1,80.04,['expired monthly'],2023-10-19
673,060RGPB373,Pulse,107,1,24.0,['expired monthly'],2023-09-15
674,060SSXV576,LimeLight,16,1,119.88,['expired monthly'],2023-12-15
