,ID,BRAND,SUB_DETAIL,START_DATE,END_DATE,SUB_DURATION_DAYS,REVENUE
340,030UTVL133,CineQuest,expired annual,2023-07-01,2023-10-04,95,60.0
341,030WXQS882,LimeLight,expired monthly,2023-07-01,2023-09-28,89,60.0
342,030XMNF798,LimeLight,paid monthly,2023-10-09,2023-12-23,75,60.03
343,031BTMF984,CineQuest,expired monthly,2023-07-01,2023-09-17,78,35.97
344,031CSFK421,Pulse,expired annual,2023-07-01,2023-10-15,106,50.0
345,031DDYY614,LimeLight,expired annual,2023-07-01,2023-10-25,116,79.98
346,031DDYY614,Pulse,expired annual,2023-07-01,2023-07-27,26,50.01
347,031EGOB154,RetroReel,expired monthly,2023-07-01,2023-10-25,116,119.96
348,031EKXX185,CineQuest,expired monthly,2023-07-01,2023-12-02,154,71.94
349,031LMGD231,CineQuest,expired monthly,2023-07-01,2023-09-22,83,35.97
350,031QCKQ118,ChillStream,expired monthly,2023-07-01,2023-11-18,140,125.0
351,031RPEZ208,Pulse,expired monthly,2023-07-01,2023-09-01,62,24.0
352,031SBKW341,RetroReel,expired monthly,2023-07-01,2023-12-31,183,210.0
353,031WLFW006,RetroReel,expired annual,2023-07-01,2023-07-06,5,120.01
354,031XMQM855,LimeLight,expired monthly,2023-07-01,2023-10-02,93,80.0
355,032AQLB550,ChillStream,expired monthly,2023-07-01,2023-08-07,37,50.0
356,032BKUP986,LimeLight,expired monthly,2023-07-01,2023-12-03,155,120.0
357,032ELUT363,Pulse,expired monthly,2023-07-01,2023-09-30,91,31.96
358,032IWPH402,CineQuest,expired monthly,2023-07-01,2023-11-17,139,60.05
359,032ORNY757,LimeLight,expired monthly,2023-07-01,2023-12-25,177,120.06
360,032PVPP313,RetroReel,expired monthly,2023-07-01,2023-12-09,161,180.06
361,032RKFE872,CineQuest,expired monthly,2023-07-01,2023-10-06,97,47.96
362,032TAGO264,Pulse,expired annual,2023-07-01,2023-12-20,172,50.02
363,032XYCK489,LimeLight,expired monthly,2023-07-01,2023-09-11,72,60.03
364,033DCGK542,CineQuest,expired monthly,2023-07-01,2023-08-30,60,24.02
365,033DFBH898,Pulse,paid monthly,2023-07-15,2023-09-20,67,24.0
366,033DLDX211,ChillStream,expired annual,2023-07-01,2023-12-07,159,100.0
367,033DNHG900,LimeLight,expired monthly,2023-07-01,2023-09-08,69,59.97
368,033EXGP150,Pulse,expired annual,2023-07-01,2023-09-19,80,49.99
369,033FJIK272,LimeLight,paid monthly,2023-09-03,2023-12-18,106,79.96
370,033GJAZ701,LimeLight,expired monthly,2023-07-01,2023-07-22,21,19.99
371,033ILWH318,LimeLight,expired monthly,2023-07-01,2023-07-11,10,20.0
372,033JURG209,ChillStream,paid monthly,2023-08-21,2023-10-16,56,50.04
373,033KQLX331,CineQuest,expired monthly,2023-07-01,2023-10-17,108,48.0
374,033LHYE278,CineQuest,expired monthly,2023-07-01,2023-08-18,48,24.04
375,033NQNT451,LimeLight,expired annual,2023-07-01,2023-10-18,109,80.0
376,033OKAV203,CineQuest,expired annual,2023-07-01,2023-09-30,91,60.0
377,033ZIDK420,LimeLight,expired monthly,2023-07-01,2023-08-16,46,39.98
378,033ZTUZ317,LimeLight,expired monthly,2023-07-01,2023-11-26,148,99.94999999999999
379,034AGNP456,ChillStream,expired monthly,2023-07-01,2023-12-12,164,149.94
380,034BILN764,Pulse,expired monthly,2023-07-01,2023-09-26,87,23.97
381,034DFJW139,ChillStream,paid monthly,2023-08-29,2023-10-01,33,50.0
382,034EWOC123,LimeLight,expired monthly,2023-07-01,2023-08-11,41,40.0
383,034KGAH110,Pulse,paid monthly,2023-08-22,2023-09-10,19,8.0
384,034LFUN305,CineQuest,expired monthly,2023-07-01,2023-11-27,149,59.900000000000006
385,034NCXJ056,Pulse,expired monthly,2023-07-01,2023-11-10,132,39.95
386,034NMIU755,CineQuest,paid annual,2023-09-30,2023-12-06,67,60.0
387,034PUSE846,Pulse,expired monthly,2023-07-01,2023-08-23,53,16.02
388,034PYVY817,Pulse,expired monthly,2023-07-01,2023-10-27,118,32.08
389,034QSPN922,CineQuest,expired monthly,2023-07-01,2023-11-02,124,60.0
390,034UBRE652,ChillStream,expired annual,2023-07-01,2023-12-14,166,99.99
391,034XLVR828,RetroReel,expired annual,2023-07-01,2023-10-03,94,120.0
392,034YFJB107,ChillStream,expired annual,2023-07-01,2023-07-22,21,100.0
393,034ZCHN662,LimeLight,expired monthly,2023-07-01,2023-11-23,145,100.1
394,035BCMI233,Pulse,expired monthly,2023-07-01,2023-09-18,79,24.03
395,035BCMI233,Pulse,paid monthly,2023-10-04,2023-12-25,82,48.03
396,035CRDC147,RetroReel,expired monthly,2023-07-01,2023-09-17,78,89.97
397,035FCKJ605,CineQuest,expired annual,2023-07-01,2023-09-07,68,60.0
398,035IQYN564,Pulse,expired monthly,2023-07-01,2023-10-04,95,32.04
399,035NDQV170,Pulse,expired monthly,2023-07-01,2023-10-19,110,32.0
400,035NHRD651,Pulse,expired monthly,2023-07-01,2023-10-14,105,31.96
401,035TLNJ835,CineQuest,expired monthly,2023-07-01,2023-07-11,10,12.0
402,035WQYI890,LimeLight,expired monthly,2023-07-01,2023-09-17,78,60.03
403,036BDMT224,Pulse,expired annual,2023-07-01,2023-08-08,38,49.98
404,036JEUQ265,Pulse,expired annual,2023-07-01,2023-07-12,11,50.01
405,036JRAM271,CineQuest,expired monthly,2023-07-01,2023-10-26,117,47.96
406,036KHHD477,Pulse,expired monthly,2023-07-01,2023-10-09,100,32.04
407,036KRKZ443,RetroReel,expired annual,2023-07-01,2023-10-21,112,120.0
408,036MJBF046,CineQuest,expired monthly,2023-07-01,2023-12-16,168,72.0
409,036MJBF046,Pulse,expired monthly,2023-07-01,2023-09-02,63,23.97
410,036QMIL137,Pulse,paid monthly,2023-09-29,2023-12-15,77,23.97
411,036SACJ850,Pulse,paid annual,2023-11-23,2023-12-29,36,50.0
412,036UGYQ840,RetroReel,expired annual,2023-07-01,2023-08-08,38,119.98
413,037EFBE026,RetroReel,expired monthly,2023-07-01,2023-10-27,118,119.96
414,037OBXP870,ChillStream,expired annual,2023-07-01,2023-12-05,157,100.0
415,037POEL186,ChillStream,expired monthly,2023-07-01,2023-07-18,17,24.99
416,037RCVO844,ChillStream,expired monthly,2023-07-01,2023-12-23,175,150.0
417,037RYOD470,LimeLight,expired annual,2023-07-01,2023-11-14,136,80.03
418,037VUON593,Pulse,expired annual,2023-07-01,2023-07-03,2,50.02
419,037VUON593,RetroReel,expired monthly,2023-07-01,2023-11-29,151,180.0
420,037WKRL639,CineQuest,expired monthly,2023-07-01,2023-09-30,91,48.0
421,037WPZR348,Pulse,expired monthly,2023-07-01,2023-07-21,20,8.0
422,037WXTK001,CineQuest,expired annual,2023-07-01,2023-10-03,94,59.99
423,037WYGN827,CineQuest,expired monthly,2023-07-01,2023-08-04,34,24.02
424,037WYGN827,CineQuest,paid monthly,2023-09-14,2023-11-29,76,60.019999999999996
425,037XGYH370,LimeLight,expired annual,2023-07-01,2023-10-03,94,79.98
426,037XTTG760,Pulse,expired monthly,2023-07-01,2023-12-16,168,48.0
427,037YRHR878,ChillStream,expired annual,2023-07-01,2023-12-24,176,100.01
428,037YTWM122,CineQuest,expired monthly,2023-07-01,2023-10-21,112,47.92
429,038ICXZ103,LimeLight,expired monthly,2023-07-01,2023-12-07,159,120.0
430,038LHWT943,RetroReel,expired monthly,2023-07-01,2023-11-17,139,150.0
431,038NXNA432,Pulse,paid monthly,2023-10-22,2023-12-19,58,15.96
432,038ODXP878,CineQuest,expired monthly,2023-07-01,2023-11-08,130,60.05
433,038OHSY364,Pulse,expired annual,2023-07-01,2023-08-22,52,49.99
434,038TJRG551,RetroReel,expired annual,2023-07-01,2023-08-20,50,120.0
435,038UCOU281,LimeLight,expired monthly,2023-07-01,2023-07-14,13,20.0
436,038VNSZ142,CineQuest,expired monthly,2023-07-01,2023-09-16,77,36.0
437,038VWAH719,LimeLight,expired monthly,2023-07-01,2023-07-06,5,19.99
438,039BKKO149,CineQuest,expired monthly,2023-07-01,2023-11-01,123,59.95
439,039BKZR757,CineQuest,expired monthly,2023-07-01,2023-10-05,96,48.04
440,039EBQG590,CineQuest,expired annual,2023-07-01,2023-09-29,90,60.0
441,039HQTY735,CineQuest,trial monthly,2023-08-08,2023-11-29,113,48.04
442,039IDHM264,LimeLight,expired annual,2023-07-01,2023-09-26,87,80.01
443,039IYJG007,ChillStream,expired monthly,2023-07-01,2023-07-11,10,25.03
444,039JTJQ019,ChillStream,expired monthly,2023-07-01,2023-09-12,73,75.0
445,039KION146,CineQuest,expired monthly,2023-07-01,2023-12-08,160,72.06
446,039NIQO008,CineQuest,expired monthly,2023-07-01,2023-07-14,13,11.99
447,039QWCB344,Pulse,expired monthly,2023-07-01,2023-10-07,98,31.96
448,039YHJP583,CineQuest,expired annual,2023-07-01,2023-12-07,159,60.0
449,040EYFR027,LimeLight,expired monthly,2023-07-01,2023-09-15,76,59.97
450,040FDAV921,Pulse,expired monthly,2023-07-01,2023-07-12,11,8.01
451,040FOUV850,Pulse,expired monthly,2023-07-01,2023-10-05,96,32.0
452,040HUKM142,CineQuest,expired annual,2023-07-01,2023-10-31,122,59.99
453,040PPNY775,LimeLight,expired monthly,2023-07-01,2023-07-23,22,20.01
454,040QKML227,ChillStream,paid monthly,2023-08-11,2023-09-10,30,25.0
455,040SWKY878,Pulse,expired annual,2023-07-01,2023-08-30,60,49.98
456,040TNWD677,LimeLight,expired monthly,2023-07-01,2023-09-14,75,60.0
457,040WADJ377,Pulse,expired monthly,2023-07-01,2023-07-26,25,8.01
458,040WETC345,CineQuest,expired monthly,2023-07-01,2023-08-05,35,24.0
459,040XFXE481,CineQuest,expired monthly,2023-07-01,2023-09-27,88,36.0
460,040XUML257,CineQuest,expired monthly,2023-07-01,2023-08-30,60,23.98
461,040YAGM107,ChillStream,expired monthly,2023-07-01,2023-08-15,45,50.0
462,041ANKE526,CineQuest,expired monthly,2023-07-01,2023-08-19,49,24.0
463,041ASLP853,LimeLight,paid monthly,2023-07-31,2023-10-05,66,59.97
464,041IOAA240,Pulse,expired monthly,2023-07-01,2023-08-29,59,15.98
465,041IYFF610,ChillStream,expired monthly,2023-07-01,2023-07-16,15,24.97
466,041JOGV915,Pulse,expired monthly,2023-07-01,2023-08-02,32,15.98
467,041KZXI093,CineQuest,expired monthly,2023-07-01,2023-07-19,18,12.01
468,041LAOK903,Pulse,expired monthly,2023-07-01,2023-07-24,23,7.99
469,041NEPR258,LimeLight,expired annual,2023-07-01,2023-11-02,124,80.01
470,041VMDS531,ChillStream,expired annual,2023-07-01,2023-12-20,172,100.0
471,041VUUQ308,CineQuest,expired monthly,2023-07-01,2023-08-28,58,24.02
472,041ZRKG221,CineQuest,expired monthly,2023-07-01,2023-09-23,84,35.97
473,042DDVW671,ChillStream,expired monthly,2023-07-01,2023-11-13,135,124.94999999999999
474,042DRVG408,RetroReel,expired monthly,2023-07-01,2023-07-13,12,30.0
475,042GJGO507,CineQuest,trial monthly,2023-09-27,2023-11-21,55,24.02
476,042OJRH311,LimeLight,expired monthly,2023-07-01,2023-11-18,140,99.9
477,042OOUA289,CineQuest,expired monthly,2023-07-01,2023-10-23,114,48.04
478,042QHKE774,CineQuest,expired annual,2023-07-01,2023-12-24,176,60.01
479,042TSEG497,CineQuest,expired monthly,2023-07-01,2023-07-14,13,12.01
480,042VPHF821,Pulse,expired monthly,2023-07-01,2023-10-10,101,31.96
481,042VVQZ337,CineQuest,expired monthly,2023-07-01,2023-10-13,104,47.96
482,042ZQGK404,CineQuest,expired monthly,2023-07-01,2023-09-12,73,36.0
483,043AXCS444,LimeLight,expired monthly,2023-07-01,2023-09-17,78,59.97
484,043AZKY167,ChillStream,expired monthly,2023-07-01,2023-12-17,169,150.06
485,043DYTT639,LimeLight,paid monthly,2023-08-02,2023-11-19,109,80.04
486,043GVOW764,CineQuest,expired monthly,2023-07-01,2023-11-14,136,60.0
487,043HHHR895,ChillStream,expired monthly,2023-07-01,2023-09-21,82,74.97
488,043JZCW538,CineQuest,expired monthly,2023-07-01,2023-08-10,40,24.0
489,043LWSP380,Pulse,expired monthly,2023-07-01,2023-11-05,127,39.900000000000006
490,043SVHB387,LimeLight,expired annual,2023-07-01,2023-07-09,8,79.99
491,043TEJI352,ChillStream,expired monthly,2023-07-01,2023-11-18,140,125.0
492,043UCPF107,ChillStream,expired monthly,2023-07-01,2023-11-05,127,124.94999999999999
493,043UKXP254,LimeLight,expired monthly,2023-07-01,2023-07-19,18,19.99
494,043VNKZ707,ChillStream,expired annual,2023-07-01,2023-08-20,50,100.01
495,043WSJU338,LimeLight,expired annual,2023-07-01,2023-09-11,72,80.01
496,043XGUJ577,Pulse,expired monthly,2023-07-01,2023-11-06,128,40.05
497,043YRUU646,CineQuest,expired monthly,2023-07-01,2023-09-02,63,36.0
498,043ZNIG965,CineQuest,expired monthly,2023-07-01,2023-11-13,135,60.05
499,044BBDU751,LimeLight,expired monthly,2023-07-01,2023-12-30,182,140.07000000000002
500,044DDQD417,Pulse,paid annual,2023-07-19,2023-10-15,88,50.0
501,044EETK318,Pulse,expired annual,2023-07-01,2023-07-12,11,50.01
502,044FMIR016,Pulse,expired annual,2023-07-01,2023-08-04,34,50.01
503,044HBNW633,Pulse,expired monthly,2023-07-01,2023-12-31,183,56.0
504,044ONJC034,CineQuest,paid monthly,2023-09-05,2023-12-24,110,48.04
505,044RJAS839,CineQuest,expired monthly,2023-07-01,2023-08-03,33,24.0
506,044SXXL627,CineQuest,expired annual,2023-07-01,2023-10-27,118,60.0
507,044UTOI058,CineQuest,expired monthly,2023-07-01,2023-09-12,73,35.94
508,044YEWM093,CineQuest,expired monthly,2023-07-01,2023-12-11,163,72.0
509,045BPCS856,ChillStream,expired monthly,2023-07-01,2023-10-25,116,100.04
510,045GBUM624,CineQuest,paid monthly,2023-09-17,2023-11-22,66,36.03
511,045IJGB353,CineQuest,expired monthly,2023-07-01,2023-07-16,15,12.0
512,045OGMC637,RetroReel,expired monthly,2023-07-01,2023-10-17,108,120.04
513,045RRNA873,CineQuest,expired monthly,2023-07-01,2023-10-09,100,48.0
514,045TJDK839,LimeLight,expired monthly,2023-07-01,2023-12-23,175,119.94
515,045WGWZ135,Pulse,expired monthly,2023-07-01,2023-07-16,15,8.01
516,045WPGR427,LimeLight,expired monthly,2023-07-01,2023-12-05,157,119.94
517,045ZJYE991,CineQuest,expired annual,2023-07-01,2023-08-27,57,60.0
518,045ZYGJ301,Pulse,expired monthly,2023-07-01,2023-11-09,131,39.95
519,046ASCZ405,Pulse,expired monthly,2023-07-01,2023-08-02,32,16.02
520,046DESW615,Pulse,paid monthly,2023-09-09,2023-12-25,107,32.04
521,046EXOW290,RetroReel,expired monthly,2023-07-01,2023-12-28,180,179.94
522,046FIQQ930,CineQuest,expired annual,2023-07-01,2023-07-24,23,59.99
523,046FZWH802,RetroReel,expired annual,2023-07-01,2023-10-15,106,120.01
524,046JMES602,Pulse,expired monthly,2023-07-01,2023-12-20,172,48.06
525,046JXNZ767,LimeLight,expired monthly,2023-07-01,2023-09-12,73,60.0
526,046KCBP846,ChillStream,expired monthly,2023-07-01,2023-10-22,113,100.0
527,046KCKD702,CineQuest,expired monthly,2023-07-01,2023-07-17,16,12.0
528,046KCKD702,CineQuest,trial monthly,2023-08-16,2023-09-08,23,23.990000000000002
529,046OTAP774,CineQuest,expired monthly,2023-07-01,2023-11-24,146,59.95
530,046VKUK867,Pulse,expired annual,2023-07-01,2023-07-30,29,50.0
531,046WJUX711,Pulse,expired monthly,2023-07-01,2023-10-28,119,32.04
532,047BELQ917,CineQuest,expired monthly,2023-07-01,2023-10-15,106,48.0
533,047BELQ917,LimeLight,expired monthly,2023-07-01,2023-09-17,78,60.03
534,047CKOE619,ChillStream,expired monthly,2023-07-01,2023-11-24,146,124.94999999999999
535,047CTFE296,LimeLight,expired monthly,2023-07-01,2023-11-12,134,100.1
536,047EAKI878,CineQuest,expired annual,2023-07-01,2023-10-28,119,60.0
537,047ELYH675,Pulse,expired monthly,2023-07-01,2023-09-10,71,24.0
538,047FDAX179,LimeLight,expired monthly,2023-07-01,2023-07-21,20,19.99
539,047FZTT539,RetroReel,expired monthly,2023-07-01,2023-07-14,13,30.0
540,047NLOH599,LimeLight,expired monthly,2023-07-01,2023-12-26,178,120.0
541,047OKDQ280,CineQuest,expired monthly,2023-07-01,2023-07-09,8,12.02
542,047RZDS710,CineQuest,expired monthly,2023-07-01,2023-09-06,67,35.97
543,047RZDS710,CineQuest,paid monthly,2023-10-10,2023-12-16,67,71.94
544,047TGEE906,ChillStream,expired annual,2023-07-01,2023-09-20,81,100.01
545,047WWLU687,Pulse,expired monthly,2023-07-01,2023-07-15,14,8.0
546,047XWVT596,RetroReel,expired monthly,2023-07-01,2023-10-08,99,120.0
547,048EQFA474,CineQuest,expired monthly,2023-07-01,2023-10-13,104,47.96
548,048EQFA474,LimeLight,expired monthly,2023-07-01,2023-08-30,60,40.02
549,048EQFA474,LimeLight,paid monthly,2023-09-06,2023-11-02,57,80.02000000000001
550,048FRQM214,ChillStream,expired monthly,2023-07-01,2023-11-27,149,125.0
551,048LGSS696,RetroReel,expired annual,2023-07-01,2023-12-27,179,119.99
552,048OPSJ558,LimeLight,expired monthly,2023-07-01,2023-09-08,69,60.0
553,048OZYW638,RetroReel,expired monthly,2023-07-01,2023-11-25,147,149.9
554,048OZZA440,Pulse,paid monthly,2023-08-06,2023-11-25,111,31.96
555,048QBRB698,CineQuest,expired monthly,2023-07-01,2023-07-27,26,11.99
556,048YGXX117,ChillStream,expired monthly,2023-07-01,2023-10-27,118,100.0
557,049AFLW598,Pulse,expired monthly,2023-07-01,2023-07-31,30,7.99
558,049BGNA594,Pulse,expired annual,2023-07-01,2023-10-10,101,50.01
559,049DHLO702,Pulse,expired monthly,2023-07-01,2023-11-05,127,39.95
560,049DOXG493,CineQuest,expired monthly,2023-07-01,2023-10-16,107,48.0
561,049FFAF498,Pulse,expired monthly,2023-07-01,2023-08-19,49,15.98
562,049FKTX858,LimeLight,expired monthly,2023-07-01,2023-11-24,146,100.05000000000001
563,049GVPV407,CineQuest,expired monthly,2023-07-01,2023-12-28,180,72.06
564,049IQEG479,CineQuest,expired monthly,2023-07-01,2023-10-28,119,48.04
565,049KIQJ581,LimeLight,expired monthly,2023-07-01,2023-09-06,67,59.94
566,049LFXA104,Pulse,expired annual,2023-07-01,2023-07-16,15,50.0
567,049MKNS708,ChillStream,expired annual,2023-07-01,2023-09-08,69,100.0
568,049PICX438,Pulse,expired annual,2023-07-01,2023-11-11,133,49.99
569,049QTGS560,ChillStream,expired monthly,2023-07-01,2023-07-02,1,25.0
570,049RTJM258,ChillStream,expired monthly,2023-07-01,2023-08-04,34,49.98
571,049RXEC714,Pulse,expired annual,2023-07-01,2023-12-26,178,50.0
572,049TKYB332,Pulse,expired monthly,2023-07-01,2023-07-02,1,8.01
573,049YMKW451,LimeLight,expired monthly,2023-07-01,2023-10-08,99,80.0
574,049YWJA698,RetroReel,expired annual,2023-07-01,2023-11-17,139,120.0
575,050AJYH944,LimeLight,expired monthly,2023-07-01,2023-08-19,49,39.98
576,050BSAZ750,CineQuest,expired monthly,2023-07-01,2023-11-15,137,59.95
577,050CKLF389,CineQuest,expired monthly,2023-07-01,2023-09-03,64,35.97
578,050GASD028,RetroReel,expired monthly,2023-07-01,2023-11-30,152,179.94
579,050JIZH805,Pulse,expired monthly,2023-07-01,2023-10-06,97,32.04
580,050LEKG619,Pulse,expired monthly,2023-07-01,2023-12-25,177,48.06
581,050RFKK151,ChillStream,expired monthly,2023-07-01,2023-10-26,117,100.08
582,050SQGU932,ChillStream,expired annual,2023-07-01,2023-08-27,57,100.0
583,050WWBQ016,CineQuest,expired monthly,2023-07-01,2023-09-12,73,35.97
584,050WZND431,Pulse,expired monthly,2023-07-01,2023-10-23,114,32.0
585,050XPKC532,CineQuest,expired monthly,2023-07-01,2023-11-14,136,59.95
586,050XQOK089,CineQuest,expired annual,2023-07-01,2023-11-06,128,59.99
587,050ZUPV845,CineQuest,expired monthly,2023-07-01,2023-11-06,128,59.95
588,051BGJN530,CineQuest,paid monthly,2023-08-01,2023-11-28,119,48.04
589,051EFIJ880,CineQuest,expired monthly,2023-07-01,2023-10-03,94,47.92
590,051ESYP902,ChillStream,expired annual,2023-07-01,2023-12-10,162,100.0
591,051GBIF595,LimeLight,expired monthly,2023-07-01,2023-12-14,166,119.94
592,051HOIJ028,CineQuest,paid monthly,2023-07-09,2023-11-03,117,47.96
593,051IATT130,ChillStream,expired monthly,2023-07-01,2023-08-14,44,49.98
594,051JGGU235,LimeLight,expired annual,2023-07-01,2023-07-10,9,80.0
595,051JGGU235,Pulse,expired monthly,2023-07-01,2023-07-04,3,8.0
596,051NCBA522,LimeLight,paid monthly,2023-08-09,2023-10-08,60,40.02
597,051NSFH862,Pulse,expired monthly,2023-07-01,2023-10-28,119,32.04
598,051YHRJ875,Pulse,expired monthly,2023-07-01,2023-09-02,63,24.03
599,052FWAI407,ChillStream,expired monthly,2023-07-01,2023-11-19,141,125.1
600,052GHJI052,Pulse,expired monthly,2023-07-01,2023-11-05,127,40.099999999999994
601,052GTSJ868,ChillStream,expired monthly,2023-07-01,2023-11-30,152,150.06
602,052HGFX965,ChillStream,expired monthly,2023-07-01,2023-12-27,179,150.0
603,052HGFX965,RetroReel,expired monthly,2023-07-01,2023-07-17,16,30.0
604,052IYMM007,Pulse,expired annual,2023-07-01,2023-09-30,91,49.99
605,052JXCP949,ChillStream,paid monthly,2023-07-09,2023-09-14,67,75.03
606,052OEHA973,ChillStream,expired annual,2023-07-01,2023-12-04,156,99.98
607,052PDCG882,ChillStream,paid annual,2023-07-19,2023-09-08,51,99.99
608,052QZSC452,ChillStream,expired monthly,2023-07-01,2023-12-23,175,150.0
609,052RWHP799,LimeLight,expired monthly,2023-07-01,2023-08-19,49,40.02
610,052SQPL295,CineQuest,expired monthly,2023-07-01,2023-08-22,52,23.98
611,052TFRZ084,Pulse,expired monthly,2023-07-01,2023-07-24,23,8.02
612,052ZGQH182,Pulse,expired annual,2023-07-01,2023-07-03,2,50.0
613,053IFHC832,LimeLight,expired monthly,2023-07-01,2023-11-11,133,100.15
614,053IVUN433,RetroReel,expired monthly,2023-07-01,2023-11-03,125,149.95
615,053JWCW877,Pulse,expired monthly,2023-07-01,2023-09-22,83,23.97
616,053MUIH329,ChillStream,expired annual,2023-07-01,2023-12-22,174,99.99
617,053NYWV046,CineQuest,expired monthly,2023-07-01,2023-08-11,41,24.0
618,053RUSN577,LimeLight,expired annual,2023-07-01,2023-09-22,83,80.02
619,053SJJD529,ChillStream,expired monthly,2023-07-01,2023-11-09,131,124.94999999999999
620,054BPSK326,ChillStream,expired monthly,2023-07-01,2023-08-07,37,50.0
621,054CIPT104,LimeLight,expired annual,2023-07-01,2023-12-12,164,80.0
622,054ECCV753,Pulse,expired monthly,2023-07-01,2023-09-11,72,23.97
623,054EDJV888,CineQuest,expired monthly,2023-07-01,2023-08-07,37,24.0
624,054FFUY304,CineQuest,paid annual,2023-07-11,2023-11-03,115,60.0
625,054FQLT888,ChillStream,expired monthly,2023-07-01,2023-10-29,120,100.04
626,054MASD092,CineQuest,expired monthly,2023-07-01,2023-08-31,61,36.03
627,054QGHK755,CineQuest,expired monthly,2023-07-01,2023-10-30,121,59.95
628,054TJFP197,LimeLight,expired monthly,2023-07-01,2023-12-24,176,119.94
629,054YXPA030,LimeLight,expired annual,2023-07-01,2023-07-15,14,80.01
630,055DCWN326,Pulse,expired monthly,2023-07-01,2023-10-03,94,32.0
