,ID,BRAND,SUB_STATUS,TERM,AMOUNT,PARTITION_DATE,YEAR_MONTH,VALID_TRANSITION
1696,012QVGZ928,Pulse,trial,monthly,6.41,2023-07-09,2023-07,True
1699,012ROSW222,LimeLight,paid,monthly,20.0,2023-08-23,2023-08,True
1700,012ROSW222,RetroReel,paid,monthly,29.98,2023-09-17,2023-09,True
1701,012STHR868,LimeLight,paid,monthly,20.0,2023-11-18,2023-11,True
1703,012TJBH317,Pulse,expired,annual,50.01,2023-11-01,2023-11,True
1704,012VORL281,LimeLight,paid,monthly,20.01,2023-09-07,2023-09,True
1705,012VORL281,LimeLight,expired,monthly,20.0,2023-12-20,2023-12,True
1717,012ZXOJ609,CineQuest,expired,monthly,12.0,2023-11-19,2023-11,True
1723,013BMDE862,Pulse,paid,monthly,8.0,2023-09-04,2023-09,True
1741,013EUVR364,RetroReel,paid,monthly,30.0,2023-09-23,2023-09,True
1743,013EVYJ468,RetroReel,paid,annual,119.99,2023-07-29,2023-07,True
1746,013GAEK483,RetroReel,paid,monthly,30.0,2023-12-28,2023-12,True
1755,013NBYH878,ChillStream,expired,monthly,25.01,2023-10-28,2023-10,True
1756,013NBYH878,ChillStream,paid,annual,100.01,2023-11-22,2023-11,True
1757,013NBYH878,ChillStream,expired,annual,100.0,2023-12-23,2023-12,True
1764,013NGXY502,RetroReel,paid,annual,119.99,2023-08-28,2023-08,True
1769,013QGID965,LimeLight,expired,monthly,19.99,2023-07-17,2023-07,True
1770,013QGID965,LimeLight,trial,monthly,7.82,2023-09-22,2023-09,True
1772,013QHTR180,CineQuest,paid,monthly,12.01,2023-07-15,2023-07,True
1781,013SXLE363,CineQuest,paid,monthly,12.0,2023-12-31,2023-12,True
1782,013SXLE363,Pulse,paid,monthly,8.0,2023-09-14,2023-09,True
1786,013TTIS226,RetroReel,paid,annual,120.0,2023-12-17,2023-12,True
1795,013WDPV563,Pulse,expired,monthly,8.0,2023-12-28,2023-12,True
1798,013WTOI330,LimeLight,paid,monthly,20.0,2023-08-24,2023-08,True
1804,013ZCNN919,CineQuest,expired,annual,59.99,2023-07-24,2023-07,True
1805,013ZCNN919,CineQuest,paid,annual,60.01,2023-11-08,2023-11,True
1806,013ZJOX736,RetroReel,paid,monthly,30.0,2023-09-01,2023-09,True
1811,013ZPMF816,ChillStream,paid,monthly,24.99,2023-07-16,2023-07,True
1813,014CMHT778,LimeLight,expired,monthly,20.0,2023-09-29,2023-09,True
1816,014DOWC205,LimeLight,expired,annual,79.99,2023-08-05,2023-08,True
1817,014DOWC205,LimeLight,paid,monthly,20.02,2023-09-29,2023-09,True
1822,014EUJF794,CineQuest,expired,monthly,12.0,2023-12-26,2023-12,True
1829,014EYUL794,Pulse,expired,monthly,7.99,2023-09-11,2023-09,True
1830,014EYUL794,Pulse,paid,monthly,8.02,2023-10-19,2023-10,True
1850,014LSWK188,LimeLight,paid,monthly,20.0,2023-10-06,2023-10,True
1857,014NLTM646,RetroReel,expired,annual,119.99,2023-12-21,2023-12,True
1858,014NYUD197,RetroReel,paid,monthly,29.99,2023-11-23,2023-11,True
1859,014QEIU565,RetroReel,paid,monthly,29.99,2023-10-19,2023-10,True
1869,014RESX445,CineQuest,paid,monthly,12.0,2023-07-31,2023-07,True
1870,014RESX445,CineQuest,expired,monthly,12.0,2023-10-23,2023-10,True
1871,014RESX445,CineQuest,paid,monthly,12.0,2023-11-02,2023-11,True
1872,014REWI075,ChillStream,expired,monthly,25.01,2023-08-03,2023-08,True
1873,014REWI075,ChillStream,paid,monthly,25.0,2023-10-24,2023-10,True
1876,014SNMQ113,Pulse,discounted,monthly,3.81,2023-12-30,2023-12,True
1881,014UEQW740,Pulse,expired,monthly,8.02,2023-09-02,2023-09,True
1884,014WBYM774,CineQuest,expired,annual,60.0,2023-07-28,2023-07,True
1885,014WBYM774,CineQuest,paid,monthly,12.0,2023-09-13,2023-09,True
1888,014WLYS926,Pulse,paid,monthly,8.01,2023-08-04,2023-08,True
1896,014XVTS677,RetroReel,paid,monthly,29.99,2023-07-02,2023-07,True
1898,014YXQW736,Pulse,expired,monthly,8.0,2023-08-06,2023-08,True
1905,015BTSD958,ChillStream,paid,annual,99.98,2023-12-14,2023-12,True
1915,015DQGV741,LimeLight,expired,monthly,20.01,2023-07-17,2023-07,True
1921,015FLCT124,RetroReel,paid,monthly,30.0,2023-11-10,2023-11,True
1928,015GAWL670,CineQuest,paid,monthly,11.97,2023-09-15,2023-09,True
1931,015HFFE409,CineQuest,paid,monthly,12.0,2023-07-13,2023-07,True
1934,015HMSE178,ChillStream,paid,monthly,25.0,2023-07-05,2023-07,True
1935,015HMSE178,ChillStream,expired,monthly,25.0,2023-10-19,2023-10,True
1941,015JHHY812,LimeLight,paid,monthly,19.99,2023-12-23,2023-12,True
1944,015JHXW430,ChillStream,expired,monthly,24.99,2023-12-19,2023-12,True
1962,015MSRJ781,CineQuest,discounted,monthly,9.21,2023-09-24,2023-09,True
1965,015MULF394,CineQuest,expired,monthly,12.0,2023-10-28,2023-10,True
1967,015MULF394,Pulse,paid,monthly,8.0,2023-08-05,2023-08,True
1998,015UIBG512,Pulse,expired,monthly,7.98,2023-10-05,2023-10,True
2003,015WASV543,ChillStream,trial,annual,77.19,2023-07-09,2023-07,True
2004,015WASV543,ChillStream,paid,annual,99.99,2023-09-15,2023-09,True
2007,015WMJY333,CineQuest,expired,annual,60.0,2023-07-20,2023-07,True
2008,015WMJY333,CineQuest,trial,monthly,4.44,2023-11-10,2023-11,True
2010,015XJMZ129,LimeLight,paid,monthly,20.0,2023-10-05,2023-10,True
2015,015YRKO544,CineQuest,paid,monthly,12.01,2023-07-30,2023-07,True
2017,015YURS577,RetroReel,expired,annual,119.99,2023-07-04,2023-07,True
2020,016CMYY649,LimeLight,paid,monthly,19.98,2023-12-15,2023-12,True
2022,016DJGC691,LimeLight,paid,monthly,20.0,2023-09-27,2023-09,True
2028,016ERQF839,RetroReel,paid,monthly,30.01,2023-12-18,2023-12,True
2036,016FXDT429,RetroReel,expired,monthly,30.0,2023-08-03,2023-08,True
2038,016GAJZ406,LimeLight,paid,monthly,20.0,2023-07-04,2023-07,True
2043,016GBHH977,Pulse,expired,monthly,8.02,2023-10-22,2023-10,True
2044,016GBHH977,Pulse,paid,monthly,8.01,2023-12-01,2023-12,True
2049,016GKUR246,CineQuest,paid,monthly,12.01,2023-11-16,2023-11,True
2054,016IDZW383,RetroReel,expired,monthly,30.0,2023-07-07,2023-07,True
2057,016IPHW718,ChillStream,paid,annual,100.0,2023-07-15,2023-07,True
2066,016IXMN466,Pulse,paid,annual,49.99,2023-07-01,2023-07,True
2072,016KBYH738,CineQuest,paid,monthly,12.01,2023-07-19,2023-07,True
2077,016LEZS996,Pulse,expired,monthly,7.98,2023-12-03,2023-12,True
2082,016LJYF537,LimeLight,expired,annual,80.02,2023-11-12,2023-11,True
2086,016LPPU520,CineQuest,expired,monthly,12.0,2023-09-05,2023-09,True
2089,016LXUI104,LimeLight,paid,monthly,20.0,2023-12-11,2023-12,True
2091,016MPCT420,Pulse,paid,monthly,8.0,2023-07-22,2023-07,True
2099,016ODCU876,CineQuest,discounted,monthly,7.61,2023-07-02,2023-07,True
2100,016ODCU876,CineQuest,expired,monthly,12.01,2023-09-10,2023-09,True
2101,016ODCU876,CineQuest,paid,monthly,12.01,2023-10-19,2023-10,True
2102,016OHSK771,LimeLight,paid,annual,79.99,2023-07-25,2023-07,True
2111,016PJBD893,CineQuest,paid,monthly,12.0,2023-07-23,2023-07,True
2116,016QWSI866,RetroReel,expired,monthly,30.01,2023-07-18,2023-07,True
2119,016RINJ455,Pulse,expired,annual,50.0,2023-12-21,2023-12,True
2123,016RKJA164,CineQuest,expired,monthly,12.0,2023-09-29,2023-09,True
2132,016SXKH451,CineQuest,expired,monthly,11.97,2023-10-31,2023-10,True
2135,016UIKS342,RetroReel,paid,monthly,30.0,2023-10-12,2023-10,True
2139,016VDOF209,CineQuest,expired,monthly,11.99,2023-11-04,2023-11,True
2147,016XHQX010,ChillStream,paid,annual,99.99,2023-12-24,2023-12,True
2150,016XHQX010,LimeLight,paid,annual,80.01,2023-08-29,2023-08,True
2151,016XKKN293,LimeLight,discounted,monthly,14.33,2023-08-09,2023-08,True
2152,016XKKN293,RetroReel,paid,monthly,29.99,2023-07-30,2023-07,True
2157,016XMGX126,CineQuest,expired,monthly,12.0,2023-09-08,2023-09,True
2162,016YHAR018,LimeLight,paid,monthly,19.98,2023-10-20,2023-10,True
2171,017BGSP829,ChillStream,paid,monthly,25.02,2023-07-09,2023-07,True
2173,017EOXG236,Pulse,expired,monthly,8.0,2023-09-10,2023-09,True
2174,017EOXG236,Pulse,paid,monthly,8.01,2023-11-15,2023-11,True
2179,017FCGE097,CineQuest,discounted,annual,26.17,2023-11-25,2023-11,True
2180,017FCGE097,CineQuest,paid,annual,59.99,2023-12-20,2023-12,True
2188,017FJZY241,RetroReel,expired,monthly,30.01,2023-08-18,2023-08,True
2189,017FJZY241,RetroReel,paid,monthly,30.01,2023-10-12,2023-10,True
2191,017FNUL747,CineQuest,paid,monthly,12.01,2023-08-10,2023-08,True
2195,017FTCG762,LimeLight,expired,monthly,19.99,2023-07-01,2023-07,True
2202,017GVZK122,CineQuest,paid,monthly,11.99,2023-07-03,2023-07,True
2207,017IHYM988,RetroReel,expired,monthly,30.0,2023-11-12,2023-11,True
2218,017JQZU523,CineQuest,paid,annual,60.01,2023-08-28,2023-08,True
2220,017JQZU523,Pulse,expired,annual,50.0,2023-09-04,2023-09,True
2228,017LBGU938,CineQuest,expired,monthly,11.99,2023-09-18,2023-09,True
2229,017LBGU938,CineQuest,trial,annual,59.6,2023-12-23,2023-12,True
2236,017PPDQ608,LimeLight,paid,annual,80.0,2023-11-30,2023-11,True
2244,017QPKQ171,CineQuest,paid,monthly,11.99,2023-11-15,2023-11,True
2247,017QSBW390,ChillStream,paid,monthly,25.0,2023-11-23,2023-11,True
2251,017QSBW390,Pulse,trial,monthly,4.63,2023-09-26,2023-09,True
2252,017QSBW390,Pulse,expired,monthly,7.99,2023-11-08,2023-11,True
2259,017SOQL997,LimeLight,expired,monthly,20.01,2023-11-27,2023-11,True
2268,017TEYZ903,RetroReel,paid,monthly,30.0,2023-11-03,2023-11,True
2273,017TFQI137,CineQuest,expired,monthly,12.0,2023-08-23,2023-08,True
2274,017TFQI137,CineQuest,paid,monthly,12.0,2023-10-07,2023-10,True
2277,017TXJZ867,Pulse,expired,monthly,7.99,2023-12-31,2023-12,True
2285,017UAZJ233,Pulse,expired,monthly,8.0,2023-08-22,2023-08,True
2286,017UAZJ233,Pulse,paid,monthly,8.0,2023-11-13,2023-11,True
2290,017VRDH707,LimeLight,paid,annual,80.0,2023-11-11,2023-11,True
2294,017VUHE074,Pulse,expired,annual,50.0,2023-08-24,2023-08,True
2316,017ZMSQ311,Pulse,discounted,annual,49.05,2023-09-14,2023-09,True
2318,017ZMSQ311,RetroReel,paid,monthly,30.01,2023-07-14,2023-07,True
2321,017ZUOQ892,LimeLight,paid,monthly,20.01,2023-11-19,2023-11,True
2342,018EOES358,RetroReel,expired,monthly,30.0,2023-08-31,2023-08,True
2343,018EOES358,RetroReel,paid,monthly,30.0,2023-09-07,2023-09,True
2347,018FGND951,Pulse,paid,monthly,8.01,2023-07-30,2023-07,True
2350,018FJVB822,Pulse,paid,monthly,8.0,2023-08-01,2023-08,True
2361,018JJRO482,RetroReel,expired,monthly,30.01,2023-12-06,2023-12,True
2368,018JWQR129,Pulse,expired,monthly,8.01,2023-08-22,2023-08,True
2369,018JWQR129,Pulse,discounted,monthly,7.88,2023-11-15,2023-11,True
2373,018JYUQ162,ChillStream,expired,monthly,25.01,2023-08-06,2023-08,True
2377,018MDUF972,Pulse,expired,annual,50.01,2023-07-14,2023-07,True
2381,018MJWZ323,CineQuest,expired,monthly,12.01,2023-11-29,2023-11,True
2383,018NOMD554,LimeLight,paid,monthly,20.0,2023-11-23,2023-11,True
2386,018NPKE730,RetroReel,expired,monthly,30.01,2023-08-31,2023-08,True
2393,018OGLN087,LimeLight,expired,monthly,20.0,2023-07-19,2023-07,True
2394,018OGLN087,LimeLight,paid,monthly,19.99,2023-09-14,2023-09,True
2400,018OREU134,CineQuest,discounted,monthly,8.9,2023-07-28,2023-07,True
2401,018OREU134,CineQuest,paid,monthly,12.0,2023-12-05,2023-12,True
2406,018PEWN969,Pulse,expired,annual,50.0,2023-10-25,2023-10,True
2407,018PEWN969,Pulse,paid,annual,49.99,2023-11-11,2023-11,True
2412,018QODH095,Pulse,trial,monthly,2.71,2023-08-20,2023-08,True
2413,018QODH095,Pulse,paid,monthly,7.99,2023-11-07,2023-11,True
2421,018TUCZ457,ChillStream,expired,monthly,24.98,2023-10-27,2023-10,True
2426,018UMOH745,CineQuest,expired,monthly,12.02,2023-08-11,2023-08,True
2427,018UMOH745,CineQuest,paid,annual,60.01,2023-09-23,2023-09,True
2428,018UMOH745,CineQuest,expired,annual,60.0,2023-11-09,2023-11,True
2444,018XNAJ129,Pulse,paid,monthly,8.01,2023-07-24,2023-07,True
2445,018XNAJ129,Pulse,expired,monthly,8.0,2023-10-19,2023-10,True
2456,019EFDQ054,CineQuest,discounted,monthly,5.09,2023-07-22,2023-07,True
2460,019FVIM995,ChillStream,paid,monthly,25.0,2023-10-31,2023-10,True
2472,019HTZI517,CineQuest,paid,monthly,12.0,2023-07-25,2023-07,True
2473,019HTZI517,CineQuest,expired,monthly,12.01,2023-12-12,2023-12,True
2480,019IJYB344,ChillStream,paid,monthly,24.99,2023-09-22,2023-09,True
2494,019JTRU042,Pulse,paid,monthly,8.0,2023-08-05,2023-08,True
2496,019KGRO158,CineQuest,expired,monthly,12.02,2023-09-23,2023-09,True
2497,019KGRO158,CineQuest,paid,monthly,12.0,2023-12-25,2023-12,True
2504,019KWEW913,LimeLight,paid,annual,79.99,2023-10-31,2023-10,True
2506,019MRMU894,CineQuest,paid,annual,59.99,2023-09-23,2023-09,True
2509,019MWRN343,CineQuest,paid,monthly,12.0,2023-09-13,2023-09,True
2516,019OHMZ296,CineQuest,expired,monthly,12.01,2023-07-17,2023-07,True
2522,019OPET001,ChillStream,paid,monthly,24.99,2023-07-06,2023-07,True
2527,019PEHR680,Pulse,paid,annual,50.0,2023-10-20,2023-10,True
2536,019PTUR768,CineQuest,paid,annual,59.98,2023-07-13,2023-07,True
2537,019PTUR768,CineQuest,expired,annual,60.0,2023-12-06,2023-12,True
2538,019PTUR768,RetroReel,expired,monthly,29.98,2023-10-11,2023-10,True
2542,019QKLH290,CineQuest,expired,monthly,11.99,2023-09-16,2023-09,True
2543,019QKLH290,CineQuest,paid,monthly,12.0,2023-12-30,2023-12,True
2546,019QWXF085,CineQuest,paid,monthly,12.01,2023-07-17,2023-07,True
2550,019RMYF977,LimeLight,expired,monthly,19.99,2023-11-02,2023-11,True
2552,019RWZP106,Pulse,expired,annual,50.01,2023-07-06,2023-07,True
2553,019RWZP106,Pulse,paid,monthly,8.02,2023-08-26,2023-08,True
2554,019RWZP106,Pulse,expired,monthly,8.01,2023-09-25,2023-09,True
2559,019RYRL983,CineQuest,paid,annual,59.99,2023-08-07,2023-08,True
2560,019SDVI187,Pulse,paid,monthly,7.99,2023-11-03,2023-11,True
2568,019UWTU828,ChillStream,expired,monthly,25.01,2023-11-19,2023-11,True
2572,019UXQA055,CineQuest,expired,monthly,12.01,2023-09-26,2023-09,True
2573,019UXQA055,CineQuest,paid,annual,59.99,2023-10-28,2023-10,True
2576,019WGCI200,Pulse,expired,annual,50.0,2023-08-12,2023-08,True
2577,019WGCI200,Pulse,paid,monthly,7.99,2023-11-10,2023-11,True
2581,019WXXU850,RetroReel,paid,monthly,29.98,2023-10-14,2023-10,True
2586,019XLLK713,LimeLight,expired,monthly,20.0,2023-08-29,2023-08,True
2590,019XOPZ123,CineQuest,expired,monthly,12.01,2023-11-29,2023-11,True
2596,019XPOC110,CineQuest,paid,monthly,12.02,2023-11-05,2023-11,True
2598,019XPOC110,Pulse,paid,monthly,7.99,2023-10-17,2023-10,True
2601,019YHJQ074,Pulse,paid,monthly,8.0,2023-10-09,2023-10,True
2602,019YHJQ074,RetroReel,paid,annual,120.0,2023-07-24,2023-07,True
2616,020EHIC160,ChillStream,paid,monthly,24.97,2023-08-28,2023-08,True
2640,020IPSH691,Pulse,expired,monthly,8.0,2023-07-20,2023-07,True
2641,020IPSH691,Pulse,paid,monthly,8.02,2023-10-17,2023-10,True
2658,020LFMU113,Pulse,expired,monthly,7.98,2023-07-07,2023-07,True
2659,020LFMU113,Pulse,paid,monthly,8.01,2023-08-24,2023-08,True
2664,020LFRS235,CineQuest,expired,annual,60.01,2023-07-20,2023-07,True
2668,020LLQN909,LimeLight,discounted,monthly,14.99,2023-12-27,2023-12,True
2676,020LULZ654,Pulse,discounted,monthly,3.2,2023-10-31,2023-10,True
2681,020MSHR498,RetroReel,expired,monthly,30.02,2023-11-05,2023-11,True
2686,020MTYR398,LimeLight,discounted,monthly,9.93,2023-08-21,2023-08,True
2693,020NGYS285,Pulse,paid,annual,50.0,2023-10-03,2023-10,True
2703,020OGHI070,Pulse,discounted,monthly,5.36,2023-09-04,2023-09,True
2704,020OGHI070,Pulse,paid,monthly,8.01,2023-12-22,2023-12,True
2719,020QGYI708,LimeLight,paid,monthly,20.0,2023-08-07,2023-08,True
2726,020SOZM117,Pulse,expired,monthly,7.99,2023-11-25,2023-11,True
2727,020SOZM117,Pulse,paid,monthly,8.02,2023-12-03,2023-12,True
2746,020TNGJ722,CineQuest,paid,monthly,12.0,2023-11-14,2023-11,True
2752,020UXCM491,CineQuest,discounted,monthly,5.75,2023-11-09,2023-11,True
2756,020VLEL966,LimeLight,expired,annual,79.99,2023-09-24,2023-09,True
2762,020WHPZ238,ChillStream,expired,monthly,25.0,2023-11-13,2023-11,True
2766,020XOFQ749,RetroReel,expired,monthly,30.02,2023-09-22,2023-09,True
2767,020XOFQ749,RetroReel,paid,monthly,29.99,2023-10-15,2023-10,True
2770,020YWLE193,RetroReel,paid,monthly,30.0,2023-09-15,2023-09,True
2783,021AZJX019,Pulse,expired,monthly,7.98,2023-07-09,2023-07,True
2784,021AZJX019,Pulse,paid,annual,50.0,2023-12-21,2023-12,True
2786,021BQNT823,LimeLight,expired,monthly,19.99,2023-11-17,2023-11,True
2793,021CYYK192,LimeLight,paid,annual,79.99,2023-08-26,2023-08,True
2801,021EIAV682,ChillStream,paid,monthly,25.0,2023-08-01,2023-08,True
2803,021FPDA435,ChillStream,expired,monthly,24.99,2023-08-13,2023-08,True
2804,021FPDA435,ChillStream,discounted,monthly,13.61,2023-12-22,2023-12,True
2808,021FVFZ984,Pulse,expired,monthly,8.01,2023-07-25,2023-07,True
2809,021FVFZ984,Pulse,paid,monthly,7.99,2023-08-30,2023-08,True
2810,021FVFZ984,Pulse,expired,monthly,7.99,2023-10-14,2023-10,True
2813,021GEJK216,Pulse,paid,monthly,7.99,2023-12-03,2023-12,True
2821,021IIZE488,Pulse,expired,annual,50.0,2023-09-30,2023-09,True
2822,021IIZE488,Pulse,discounted,annual,41.73,2023-10-11,2023-10,True
2826,021IKLM931,LimeLight,paid,monthly,20.02,2023-09-14,2023-09,True
2831,021IXHY567,CineQuest,expired,monthly,12.01,2023-11-14,2023-11,True
2833,021IXHY567,RetroReel,expired,monthly,30.02,2023-10-22,2023-10,True
2834,021LGJJ578,RetroReel,paid,annual,120.01,2023-07-20,2023-07,True
2838,021LHHI258,CineQuest,expired,monthly,12.0,2023-11-22,2023-11,True
2841,021LHHP368,LimeLight,paid,monthly,20.0,2023-07-13,2023-07,True
2845,021LNWC941,Pulse,paid,annual,50.0,2023-11-07,2023-11,True
2853,021NYBY276,LimeLight,paid,annual,80.0,2023-10-24,2023-10,True
2856,021OGPA308,LimeLight,paid,monthly,20.0,2023-08-27,2023-08,True
2865,021PNFG770,CineQuest,expired,monthly,11.99,2023-08-04,2023-08,True
2866,021QAVO916,CineQuest,paid,annual,59.99,2023-12-05,2023-12,True
2873,021RJBA949,CineQuest,trial,monthly,8.51,2023-12-07,2023-12,True
2877,021RXFQ939,Pulse,expired,monthly,8.02,2023-08-30,2023-08,True
2878,021RXFQ939,Pulse,trial,monthly,4.33,2023-10-16,2023-10,True
2890,021UWUM684,CineQuest,expired,annual,60.02,2023-11-01,2023-11,True
2894,021VHOC904,ChillStream,paid,monthly,25.0,2023-09-25,2023-09,True
2900,021XWAC823,Pulse,expired,monthly,7.99,2023-09-02,2023-09,True
2902,021YQHK510,ChillStream,paid,annual,100.0,2023-07-26,2023-07,True
2928,022CJWC124,CineQuest,expired,monthly,12.0,2023-07-06,2023-07,True
2934,022COMZ497,Pulse,expired,monthly,8.02,2023-11-25,2023-11,True
2935,022COMZ497,Pulse,paid,monthly,8.0,2023-12-01,2023-12,True
2938,022DCLG747,RetroReel,paid,annual,120.0,2023-11-30,2023-11,True
2953,022ECDA570,Pulse,paid,monthly,8.0,2023-10-26,2023-10,True
2956,022EJQJ948,CineQuest,expired,monthly,12.01,2023-07-05,2023-07,True
2958,022EUFS929,LimeLight,expired,annual,80.0,2023-12-24,2023-12,True
2961,022EUFS929,Pulse,expired,monthly,8.0,2023-10-21,2023-10,True
2962,022EUFS929,Pulse,paid,annual,49.98,2023-12-05,2023-12,True
2984,022KRBF944,LimeLight,paid,monthly,20.0,2023-07-17,2023-07,True
2990,022NITP077,RetroReel,paid,monthly,30.01,2023-12-10,2023-12,True
3001,022NYLG484,CineQuest,paid,monthly,12.0,2023-12-16,2023-12,True
3003,022ODOM133,LimeLight,paid,monthly,20.02,2023-08-19,2023-08,True
3004,022ODOM133,LimeLight,expired,monthly,19.99,2023-09-02,2023-09,True
3005,022ODOM133,LimeLight,discounted,monthly,16.8,2023-10-14,2023-10,True
3006,022ODOM133,LimeLight,paid,monthly,20.01,2023-12-23,2023-12,True
3020,022TNQG939,LimeLight,paid,monthly,19.98,2023-12-15,2023-12,True
3027,022UVSV552,ChillStream,paid,monthly,24.99,2023-09-27,2023-09,True
3039,022WSQP330,RetroReel,discounted,monthly,29.76,2023-08-05,2023-08,True
3048,022XSEI528,RetroReel,expired,monthly,30.0,2023-09-07,2023-09,True
3065,022ZGQE054,ChillStream,paid,monthly,25.0,2023-09-08,2023-09,True
3069,023AEMD568,LimeLight,expired,monthly,20.01,2023-12-15,2023-12,True
3074,023CNYC765,ChillStream,paid,monthly,24.99,2023-12-31,2023-12,True
3076,023COKJ039,Pulse,paid,monthly,7.99,2023-07-15,2023-07,True
3083,023DHIY681,Pulse,paid,monthly,8.01,2023-10-07,2023-10,True
3084,023DHIY681,Pulse,expired,monthly,8.01,2023-12-12,2023-12,True
3090,023DJQZ882,Pulse,paid,monthly,7.99,2023-07-11,2023-07,True
3091,023DJQZ882,Pulse,expired,monthly,8.01,2023-11-06,2023-11,True
3102,023FTHR639,Pulse,paid,monthly,8.01,2023-11-26,2023-11,True
3104,023GSIQ277,ChillStream,paid,monthly,25.0,2023-09-02,2023-09,True
3109,023HIZW838,Pulse,paid,monthly,8.0,2023-11-12,2023-11,True
3114,023HXIC887,ChillStream,expired,monthly,25.02,2023-08-23,2023-08,True
3121,023JACZ720,CineQuest,paid,annual,60.0,2023-07-02,2023-07,True
3123,023JACZ720,LimeLight,paid,monthly,19.99,2023-09-28,2023-09,True
3128,023JHPS184,CineQuest,expired,monthly,12.0,2023-08-21,2023-08,True
3133,023KLRB333,RetroReel,paid,annual,120.02,2023-07-15,2023-07,True
3137,023KNWF679,CineQuest,paid,monthly,12.0,2023-12-08,2023-12,True
3141,023KSTZ127,LimeLight,paid,annual,80.0,2023-07-18,2023-07,True
3145,023LBND084,CineQuest,paid,annual,59.99,2023-08-18,2023-08,True
3152,023NUVZ956,Pulse,expired,monthly,8.0,2023-11-30,2023-11,True
3161,023QWHV917,LimeLight,paid,annual,80.01,2023-12-10,2023-12,True
3164,023SCYQ639,RetroReel,paid,monthly,30.01,2023-09-16,2023-09,True
3170,023SXGR027,Pulse,expired,monthly,8.0,2023-10-17,2023-10,True
3173,023TONT701,CineQuest,discounted,monthly,9.1,2023-07-27,2023-07,True
3174,023TONT701,CineQuest,expired,monthly,11.99,2023-12-01,2023-12,True
3177,023TUXH308,RetroReel,paid,monthly,30.0,2023-12-14,2023-12,True
3179,023URDX152,Pulse,expired,annual,50.0,2023-08-21,2023-08,True
3180,023URDX152,Pulse,paid,monthly,8.0,2023-11-05,2023-11,True
3188,023YIEH528,CineQuest,expired,monthly,12.01,2023-09-07,2023-09,True
3194,023ZPCU442,LimeLight,expired,monthly,20.0,2023-10-24,2023-10,True
3208,024BMHZ367,ChillStream,expired,monthly,24.99,2023-08-28,2023-08,True
3218,024COKF930,LimeLight,paid,monthly,20.0,2023-08-11,2023-08,True
3221,024EAID291,LimeLight,expired,monthly,19.99,2023-11-07,2023-11,True
3231,024FSSV701,Pulse,expired,annual,50.0,2023-12-23,2023-12,True
