,ID,BRAND,recency,frequency,tenure
634,007SEEM088,TimeCapsule TV,48,1,48
635,007SEZN754,ChillStream,43,1,126
636,007SGGD254,CineQuest,60,1,60
637,007TUSZ303,ChillStream,60,1,60
638,007TUSZ303,Pulse,47,1,115
639,007UKRQ240,SilverScreen Classics,160,1,160
640,007VZHM771,SilverScreen Classics,18,1,18
641,007VZHM771,TimeCapsule TV,38,1,82
642,007WBUY207,Pulse,67,0,67
643,007WEBH532,Adrenaline,4,1,4
644,007WNPX422,ChillStream,4,1,4
645,007XAFB326,CineQuest,41,2,87
646,007XAFB326,LimeLight,162,0,162
647,007XAZW495,Pulse,18,1,163
648,007XHHB879,TasteMakers,79,1,79
649,007XIUX386,ChillStream,31,2,79
650,007XJDU250,RetroReel,0,0,0
651,007YETL935,DarkMatter,112,0,112
652,007YODP449,Pulse,19,1,179
653,007YQTX879,DesignLab,0,0,0
654,007YQTX879,PopCulture Now,103,1,103
655,007ZVFU105,SilverScreen Classics,90,1,175
656,008ATXU329,DarkMatter,103,1,103
657,008BYAI639,ChillStream,162,1,162
658,008DEJF778,LimeLight,62,1,117
659,008DFCS661,LimeLight,11,0,11
660,008EBPO823,PopCulture Now,159,1,159
661,008EGUN156,SilverScreen Classics,100,1,100
662,008EGUN156,TimeCapsule TV,133,0,133
663,008ETUJ347,LimeLight,99,1,126
664,008EYKQ295,DesignLab,131,0,131
665,008EYKQ295,TasteMakers,43,1,43
666,008FXEV995,TimeCapsule TV,51,0,51
667,008GHZM925,Pulse,2,1,62
668,008GLML250,RetroReel,62,0,62
669,008GYJM623,TimeCapsule TV,6,1,6
670,008HUFE310,CineQuest,64,1,127
671,008IVGX690,DesignLab,55,1,55
672,008IVGX690,TasteMakers,13,0,13
673,008JIXA533,CineQuest,4,0,4
674,008JQHS769,DarkMatter,35,1,113
675,008JQHS769,LimeLight,179,1,179
676,008JQHS769,Pulse,148,0,148
677,008KENZ159,DarkMatter,33,1,114
678,008KZIC544,Pulse,169,1,169
679,008LLTX790,DesignLab,122,0,122
680,008LORV934,LimeLight,17,1,90
681,008LZXJ966,DesignLab,110,0,110
682,008MAAZ132,LimeLight,157,0,157
683,008MZRP930,RetroReel,36,2,147
684,008NBCW660,LimeLight,38,3,112
685,008NBCW660,TasteMakers,15,1,63
686,008NPFA303,DesignLab,13,1,13
687,008NPVH576,Adrenaline,21,1,21
688,008NPVH576,DarkMatter,143,1,143
689,008NRPW586,RetroReel,138,1,138
690,008OOOH210,CineQuest,83,1,83
691,008OOXI656,ChillStream,35,1,35
692,008OOXI656,RetroReel,22,1,22
693,008OOXI656,SilverScreen Classics,64,1,92
694,008OOXI656,TimeCapsule TV,160,0,160
695,008PMLJ543,CineQuest,122,0,122
696,008POGX411,CineQuest,61,1,61
697,008PUNX655,DarkMatter,170,0,170
698,008PVUV767,CineQuest,136,1,136
699,008RBCH646,CineQuest,53,0,53
700,008RGLC003,Pulse,35,1,175
701,008RWKF805,DesignLab,121,1,121
702,008RYDV189,Pulse,34,1,34
703,008SZJG831,DarkMatter,176,1,176
704,008TJKO648,TasteMakers,150,1,150
705,008TNLY548,Adrenaline,35,0,35
706,008TNLY548,DarkMatter,33,0,33
707,008TNLY548,Pulse,35,1,86
708,008UPYC882,TimeCapsule TV,183,1,183
709,008VFCG383,DesignLab,53,1,138
710,008VPXZ497,PopCulture Now,107,0,107
711,008VPXZ497,TasteMakers,117,1,117
712,008VXDB743,RetroReel,96,0,96
713,008WMEQ926,Adrenaline,29,1,29
714,008WMEQ926,Pulse,75,1,111
715,008WPTS451,DesignLab,123,1,123
716,008WQQF994,ChillStream,164,1,164
717,008YNFU804,ChillStream,71,1,81
718,008YQIJ623,DesignLab,7,0,7
719,008YQIJ623,TasteMakers,97,1,169
720,008ZBLA861,Pulse,32,1,32
721,008ZEFU761,PopCulture Now,10,1,10
722,008ZEFU761,TasteMakers,57,0,57
723,009ACFD677,TimeCapsule TV,133,0,133
724,009BNUY561,LimeLight,10,1,10
725,009BPVJ247,SilverScreen Classics,128,0,128
726,009BPVJ247,TimeCapsule TV,37,1,37
727,009BYWQ378,LimeLight,136,1,136
728,009BYWQ378,PopCulture Now,123,0,123
729,009CONI467,TasteMakers,107,0,107
730,009CWCA119,Pulse,2,2,99
731,009DFFV174,DarkMatter,105,1,105
732,009DPLG842,CineQuest,132,1,132
733,009ECYS976,RetroReel,169,0,169
734,009FZVW489,ChillStream,6,1,20
735,009GTTM730,RetroReel,4,1,122
736,009GUTY233,TimeCapsule TV,51,1,97
737,009HETB258,SilverScreen Classics,43,1,43
738,009HIOA323,LimeLight,24,1,24
739,009IATV914,LimeLight,42,0,42
740,009IATV914,RetroReel,64,1,154
741,009ILTP035,LimeLight,3,1,5
742,009IZWB670,ChillStream,90,1,90
743,009IZWB670,Pulse,0,1,101
744,009LCON245,PopCulture Now,100,0,100
745,009LMWG280,ChillStream,41,1,103
746,009LXZW855,SilverScreen Classics,140,1,140
747,009LZMC697,SilverScreen Classics,102,1,102
748,009LZMC697,TimeCapsule TV,20,0,20
749,009MCBT205,LimeLight,101,0,101
750,009MGCQ880,Adrenaline,16,1,16
751,009MGCQ880,DarkMatter,110,1,110
752,009MLTF373,RetroReel,162,0,162
753,009MNVS084,DesignLab,147,1,147
754,009MNVS084,PopCulture Now,59,0,59
755,009NCAP692,Adrenaline,15,0,15
756,009NCAP692,ChillStream,11,1,16
757,009NCAP692,CineQuest,125,1,125
758,009NCAP692,LimeLight,153,0,153
759,009NCAP692,Pulse,175,0,175
760,009NFTT664,Adrenaline,81,1,81
761,009NFTT664,DarkMatter,41,0,41
762,009NFTT664,Pulse,79,1,180
763,009NHOA851,TasteMakers,77,1,151
764,009NUOZ391,TimeCapsule TV,20,1,20
765,009OAZT384,LimeLight,102,1,102
766,009ODJW058,ChillStream,0,2,138
767,009ODJW058,Pulse,34,1,34
768,009OKHI833,Adrenaline,128,0,128
769,009ORIF255,DarkMatter,131,0,131
770,009OWTK397,LimeLight,105,1,105
771,009OXDM431,ChillStream,63,2,158
772,009PNHD703,LimeLight,52,0,52
773,009PNHD703,PopCulture Now,131,1,131
774,009QVOZ628,Pulse,90,0,90
775,009RONE973,SilverScreen Classics,90,0,90
776,009SFNH549,DarkMatter,32,0,32
777,009TJGR736,DesignLab,68,1,118
778,009TRYB185,SilverScreen Classics,29,0,29
779,009TTPK758,SilverScreen Classics,114,1,114
780,009TTPK758,TimeCapsule TV,36,1,36
781,009VHGO190,ChillStream,175,0,175
782,009WCWO485,ChillStream,76,1,76
783,009WIQW112,TimeCapsule TV,17,1,17
784,009XJFZ994,SilverScreen Classics,35,1,180
785,009YWEP229,LimeLight,27,0,27
786,009ZCKQ977,CineQuest,65,3,129
787,009ZMOL535,RetroReel,147,1,147
788,009ZQQW485,ChillStream,55,0,55
789,009ZQQW485,Pulse,94,1,132
790,009ZZUD567,PopCulture Now,44,0,44
791,010CETH686,SilverScreen Classics,104,1,163
792,010CETH686,TimeCapsule TV,22,1,22
793,010DJRE528,ChillStream,7,2,152
794,010DMBH921,ChillStream,87,1,87
795,010DOEJ249,DesignLab,47,0,47
796,010EDES624,RetroReel,119,1,119
797,010EWIB677,ChillStream,16,0,16
798,010EZOT000,SilverScreen Classics,53,1,53
799,010FGYR018,RetroReel,68,2,92
800,010FGYR018,SilverScreen Classics,144,1,144
801,010FGYR018,TimeCapsule TV,44,1,44
802,010FMTD776,Pulse,151,0,151
803,010FMTD776,RetroReel,10,1,105
804,010FVSN529,ChillStream,62,1,175
805,010FVSN529,RetroReel,104,1,104
806,010GTRZ261,DesignLab,145,1,145
807,010GTRZ261,TasteMakers,81,1,81
808,010HANE987,Adrenaline,16,1,16
809,010HJKY577,RetroReel,45,1,45
810,010HMPU780,CineQuest,8,1,143
811,010HPEQ987,LimeLight,122,1,122
812,010IAJD690,DesignLab,59,1,155
813,010IAJD690,PopCulture Now,83,1,83
814,010IITI122,LimeLight,125,0,125
815,010ILYX029,TasteMakers,173,0,173
816,010IUXU575,LimeLight,130,1,130
817,010JDYY288,PopCulture Now,30,0,30
818,010JNVF030,Adrenaline,112,0,112
819,010JNVF030,DarkMatter,65,0,65
820,010JTMY028,TimeCapsule TV,101,1,101
821,010KHRW889,Pulse,39,1,159
822,010KWCU194,LimeLight,3,1,10
823,010LTMR104,DarkMatter,132,1,132
824,010LUOI901,CineQuest,170,0,170
825,010MJGC911,DesignLab,111,1,111
826,010MJGC911,LimeLight,39,1,39
827,010MJGC911,TasteMakers,0,1,0
828,010MURF353,LimeLight,59,1,59
829,010MURF353,Pulse,91,2,154
830,010NQJM627,Pulse,65,0,65
831,010OTFD477,LimeLight,73,1,73
832,010PEEU517,DarkMatter,45,1,45
833,010PKHU916,LimeLight,56,0,56
834,010PKHU916,RetroReel,2,1,2
835,010PRQG612,ChillStream,97,1,150
836,010PRQG612,Pulse,161,1,161
837,010PZZL366,ChillStream,13,1,13
838,010QYQJ437,RetroReel,25,2,159
839,010RECN467,DarkMatter,135,0,135
840,010RECN467,Pulse,18,1,18
841,010SBXW957,DesignLab,139,1,139
842,010SRCU881,LimeLight,2,0,2
843,010SRCU881,RetroReel,135,2,165
844,010SRCU881,TimeCapsule TV,39,1,39
845,010SSVA945,LimeLight,29,1,158
846,010SYJP308,LimeLight,1,0,1
847,010SYJP308,Pulse,113,1,113
848,010TMFP138,Adrenaline,51,1,51
849,010UGQJ077,LimeLight,39,2,92
850,010UZAZ742,CineQuest,25,1,122
851,010UZAZ742,DesignLab,39,1,39
852,010VECF139,RetroReel,82,1,82
853,010VUDQ027,CineQuest,37,1,69
854,010WCVQ693,TimeCapsule TV,78,1,130
855,010WSZH215,LimeLight,28,0,28
856,010WSZH215,RetroReel,29,1,29
857,010XTJU142,LimeLight,132,1,132
858,010YAZO858,RetroReel,29,1,29
859,010YLGA507,DarkMatter,104,0,104
860,010ZCIU076,Adrenaline,13,2,15
861,010ZCIU076,DarkMatter,163,0,163
862,010ZSQB664,ChillStream,10,1,10
863,010ZSQB664,LimeLight,76,1,114
864,010ZSQB664,RetroReel,67,1,159
865,011ABCI893,LimeLight,140,0,140
866,011ACZS629,CineQuest,104,1,104
867,011ALNE291,Pulse,106,1,106
868,011ANYH850,PopCulture Now,96,1,96
869,011ANYH850,TasteMakers,7,0,7
870,011ARBM077,RetroReel,178,1,178
871,011BBQE645,Adrenaline,127,1,127
872,011BBQE645,DarkMatter,99,0,99
873,011BBQE645,Pulse,65,1,65
874,011BJZH343,RetroReel,136,2,174
875,011CGFJ290,CineQuest,5,0,5
876,011CJIS986,CineQuest,122,0,122
877,011CQIW361,DesignLab,149,1,149
878,011CQIW361,LimeLight,181,1,181
879,011CZZL807,SilverScreen Classics,161,1,161
880,011DGAN495,DesignLab,161,1,161
881,011DGAN495,LimeLight,113,1,113
882,011DGAN495,TasteMakers,130,1,130
883,011DSBG390,SilverScreen Classics,171,1,171
884,011EGMN914,CineQuest,46,2,67
885,011ELXF950,SilverScreen Classics,171,1,171
886,011ELXF950,TimeCapsule TV,64,1,64
887,011ENKO556,RetroReel,105,1,105
888,011ENKO556,SilverScreen Classics,177,0,177
889,011ENKO556,TimeCapsule TV,125,1,125
890,011ESHZ072,ChillStream,127,1,148
891,011ESHZ072,RetroReel,177,0,177
892,011EWBC900,SilverScreen Classics,58,1,58
893,011EWBC900,TimeCapsule TV,92,1,92
894,011FKXG559,LimeLight,67,2,177
895,011FODR156,DesignLab,24,0,24
896,011FODR156,TasteMakers,83,0,83
897,011GGIZ636,ChillStream,5,1,106
898,011GXVT794,Pulse,100,1,100
899,011HDZB166,DarkMatter,52,1,125
900,011HUPK222,Adrenaline,37,2,141
901,011HUPK222,DarkMatter,55,1,55
902,011JPOK320,DesignLab,145,1,145
903,011JPOK320,PopCulture Now,82,0,82
904,011JVYK876,RetroReel,45,2,95
905,011KFFE381,ChillStream,30,1,30
906,011KFWT471,LimeLight,33,1,33
907,011KYJL020,CineQuest,30,1,92
908,011KYJL020,TasteMakers,93,0,93
909,011LEDV211,CineQuest,24,1,165
910,011LENR015,DesignLab,65,0,65
911,011LENR015,TasteMakers,93,1,93
912,011LPLI232,CineQuest,31,0,31
913,011LSEX181,DarkMatter,170,1,170
914,011LSEX181,LimeLight,6,1,152
915,011LSEX181,Pulse,39,1,39
916,011LXVA830,CineQuest,27,0,27
917,011LXVA830,LimeLight,60,1,60
918,011MDLI724,TimeCapsule TV,6,1,6
919,011MUSP833,ChillStream,97,0,97
920,011MUSP833,RetroReel,154,0,154
921,011MUSP833,SilverScreen Classics,23,1,23
922,011MWSU369,CineQuest,10,0,10
923,011NRGI740,RetroReel,57,1,90
924,011PLWH405,RetroReel,42,2,87
925,011PNDQ451,LimeLight,58,0,58
926,011QAYX660,LimeLight,138,1,168
927,011QKAP204,ChillStream,41,0,41
928,011QWEL796,SilverScreen Classics,94,0,94
929,011QWEL796,TimeCapsule TV,101,0,101
930,011RJQJ064,LimeLight,136,1,136
931,011RPET783,SilverScreen Classics,70,1,70
932,011RZAR801,RetroReel,27,0,27
933,011SJBN453,Adrenaline,160,0,160
934,011SJTJ727,CineQuest,25,1,98
935,011SLMB895,SilverScreen Classics,56,0,56
936,011SPRN698,PopCulture Now,67,1,97
937,011SPRN698,TasteMakers,73,0,73
938,011SQDU624,SilverScreen Classics,163,1,163
939,011SXUM623,RetroReel,130,1,130
940,011TADD214,DesignLab,151,1,151
941,011TADD214,LimeLight,159,1,171
942,011TPZO831,RetroReel,105,0,105
943,011TQMP008,PopCulture Now,4,1,4
944,011UMMB942,DesignLab,56,1,153
945,011UNMU772,DesignLab,95,1,95
946,011UVFN120,TimeCapsule TV,135,0,135
947,011UWFM987,TasteMakers,136,1,136
948,011VGFI457,SilverScreen Classics,87,2,114
949,011WHSO110,LimeLight,19,1,19
950,011WNBL181,LimeLight,68,1,122
951,011WVPJ824,TimeCapsule TV,150,0,150
952,011XCJA428,SilverScreen Classics,8,1,117
953,011XCJA428,TimeCapsule TV,43,1,43
954,011YMJQ577,Adrenaline,9,1,54
955,011YPPT247,DesignLab,50,1,50
956,011YPPT247,LimeLight,11,1,123
957,011YVHW125,ChillStream,97,1,122
958,011YZHO566,CineQuest,95,1,95
959,011ZCGJ198,LimeLight,45,2,104
960,011ZSWY144,DesignLab,22,2,178
961,011ZTNF201,SilverScreen Classics,47,0,47
962,011ZZPY267,CineQuest,91,0,91
963,012AERU493,Pulse,153,0,153
964,012BUHY644,CineQuest,44,1,44
965,012BVEM711,LimeLight,51,2,162
966,012BZSE813,ChillStream,64,1,64
967,012CLJZ461,TasteMakers,106,0,106
968,012COPQ802,LimeLight,33,2,181
969,012DCNN613,ChillStream,115,1,128
970,012DCNN613,RetroReel,101,2,152
971,012DTLS017,Pulse,106,1,106
972,012EATX685,LimeLight,61,1,70
973,012ECES198,SilverScreen Classics,38,0,38
974,012ECES198,TimeCapsule TV,182,0,182
975,012EMZA741,LimeLight,2,0,2
976,012EMZA741,Pulse,19,1,19
977,012FGVB380,TasteMakers,166,0,166
978,012FYQI592,CineQuest,61,1,124
979,012FYQI592,LimeLight,105,0,105
980,012GHKT061,RetroReel,98,0,98
981,012GOPO394,LimeLight,183,1,183
982,012GYNX134,LimeLight,65,0,65
983,012HAOO047,RetroReel,121,1,121
984,012HJBP638,RetroReel,50,2,143
985,012HJBP638,TimeCapsule TV,39,1,39
986,012IKLM919,CineQuest,103,1,103
987,012IQTQ643,ChillStream,77,1,165
988,012IULF845,DesignLab,172,1,172
989,012IULF845,PopCulture Now,129,0,129
990,012JHFS181,SilverScreen Classics,90,0,90
991,012JHFS181,TimeCapsule TV,65,1,65
992,012JIOR933,Adrenaline,181,1,181
993,012JTXS726,LimeLight,59,1,143
994,012KISU758,Adrenaline,46,1,46
995,012KISU758,DarkMatter,80,0,80
996,012KUUP502,LimeLight,86,2,161
997,012NJAL303,CineQuest,127,1,127
998,012NKCT509,Pulse,140,1,140
999,012NKNL498,RetroReel,171,1,176
1000,012NKNL498,TimeCapsule TV,161,1,161
1001,012OKEW335,ChillStream,54,2,135
1002,012PBWZ834,PopCulture Now,6,1,6
1003,012PGIF956,SilverScreen Classics,31,1,31
1004,012PGXW482,SilverScreen Classics,59,1,59
1005,012PGXW482,TimeCapsule TV,60,1,142
1006,012QOKK113,DesignLab,97,0,97
1007,012QOKK113,LimeLight,98,2,132
1008,012QPKE887,LimeLight,167,1,167
1009,012QPKE887,Pulse,34,1,179
1010,012QPKE887,RetroReel,85,1,85
1011,012QVGZ928,Adrenaline,89,0,89
1012,012ROSW222,DesignLab,105,1,105
1013,012ROSW222,LimeLight,15,2,158
1014,012ROSW222,PopCulture Now,134,1,134
1015,012ROSW222,RetroReel,16,0,16
1016,012STHR868,TasteMakers,162,1,162
1017,012WHYB239,DesignLab,44,0,44
1018,012WZEO776,RetroReel,115,1,115
1019,012XNXP920,LimeLight,2,1,129
1020,012YMNU422,Adrenaline,110,0,110
1021,012YMNU422,DarkMatter,34,1,111
1022,012YNCD041,DesignLab,113,0,113
1023,012YPPB329,Adrenaline,132,0,132
1024,012YPPB329,DarkMatter,15,1,15
1025,012ZKBL003,SilverScreen Classics,128,1,164
1026,012ZXOJ609,CineQuest,79,1,103
1027,013BKXF391,DesignLab,177,0,177
1028,013BMDE862,CineQuest,115,2,123
1029,013BMDE862,Pulse,90,2,164
1030,013CSKI723,LimeLight,132,1,132
1031,013CSKI723,RetroReel,25,2,98
1032,013CSKI723,SilverScreen Classics,26,0,26
1033,013CSKI723,TimeCapsule TV,96,1,96
1034,013CVGL784,Pulse,99,1,99
1035,013CXMJ572,LimeLight,69,0,69
1036,013EDBF102,SilverScreen Classics,143,0,143
1037,013EDBF102,TimeCapsule TV,80,1,80
1038,013EHJJ675,ChillStream,37,1,37
1039,013EOKW828,CineQuest,99,2,182
1040,013EUQL110,CineQuest,127,1,127
1041,013EUVR364,RetroReel,16,1,16
1042,013EVYJ468,RetroReel,95,0,95
1043,013EVYJ468,SilverScreen Classics,138,1,138
1044,013FOBO830,Adrenaline,62,1,62
1045,013GAEK483,RetroReel,13,1,13
1046,013GFVR193,DarkMatter,49,1,49
1047,013HRDT915,TimeCapsule TV,16,1,42
1048,013JFTE062,SilverScreen Classics,142,0,142
1049,013JFTE062,TimeCapsule TV,153,1,153
1050,013JHHM281,DesignLab,88,1,88
1051,013JYES505,SilverScreen Classics,86,2,148
1052,013MNYQ678,TimeCapsule TV,166,0,166
1053,013MUXZ573,LimeLight,66,1,66
1054,013NECD378,TasteMakers,87,1,87
1055,013NGXY502,RetroReel,24,1,24
1056,013NUAD802,Adrenaline,105,1,150
1057,013NUAD802,DarkMatter,80,0,80
1058,013OJIM578,Adrenaline,5,0,5
1059,013OSSV699,RetroReel,31,0,31
1060,013QHTR180,CineQuest,19,2,160
1061,013RAIW743,Adrenaline,52,0,52
1062,013RAIW743,Pulse,46,2,129
1063,013RSTC279,DarkMatter,114,2,182
1064,013SGVP332,Adrenaline,115,1,115
1065,013SJGK748,LimeLight,42,1,178
1066,013SNWP808,SilverScreen Classics,22,1,22
1067,013SNWP808,TimeCapsule TV,6,1,82
1068,013SPWX364,DesignLab,11,1,11
1069,013SXLE363,ChillStream,4,2,171
1070,013SXLE363,CineQuest,101,1,156
1071,013TAKZ350,DesignLab,22,1,22
1072,013TDFR758,RetroReel,71,2,141
1073,013TDFR758,TimeCapsule TV,110,1,172
1074,013TGGY304,SilverScreen Classics,12,1,12
1075,013TGGY304,TimeCapsule TV,85,1,85
1076,013UAEX409,DesignLab,141,0,141
1077,013UKFT488,Pulse,55,1,55
1078,013VWIU179,CineQuest,72,1,72
1079,013WDPV563,Pulse,133,0,133
1080,013WTOI330,LimeLight,6,1,160
1081,013WTOI330,PopCulture Now,52,1,52
1082,013XTYO870,TimeCapsule TV,10,0,10
1083,013ZPMF816,ChillStream,51,1,51
1084,013ZXXH048,TasteMakers,143,1,143
1085,014AHNT531,PopCulture Now,28,2,121
1086,014BMOX366,SilverScreen Classics,77,1,77
1087,014BWIH031,Adrenaline,72,1,72
1088,014CFQJ610,PopCulture Now,86,1,110
1089,014CFQJ610,TasteMakers,146,1,146
1090,014CMHT778,DesignLab,1,1,1
1091,014CMHT778,LimeLight,7,0,7
1092,014DHJI853,Adrenaline,176,0,176
1093,014DHJI853,DarkMatter,30,1,30
1094,014DHJI853,Pulse,53,1,98
1095,014DOWC205,LimeLight,1,1,1
1096,014DPGC320,PopCulture Now,85,1,85
1097,014DPGC320,TasteMakers,100,2,135
1098,014ESGL019,LimeLight,61,1,137
1099,014EUJF794,CineQuest,27,1,27
1100,014EUJF794,LimeLight,104,1,104
1101,014EUJO752,SilverScreen Classics,76,1,76
1102,014EYFV708,CineQuest,175,1,175
1103,014EYUL794,Adrenaline,119,0,119
1104,014FMUK587,DarkMatter,160,1,160
1105,014GGHK387,CineQuest,163,1,163
1106,014HIBF578,Pulse,57,1,57
1107,014HNAN653,Adrenaline,164,1,164
1108,014JHNE474,ChillStream,27,1,27
1109,014JVEA159,CineQuest,130,1,130
1110,014KFJT682,RetroReel,81,1,112
1111,014LSWK188,DesignLab,2,0,2
1112,014LSWK188,PopCulture Now,79,0,79
1113,014LTGF968,Adrenaline,135,1,135
1114,014MOKU050,SilverScreen Classics,19,1,19
1115,014NKXD507,LimeLight,164,0,164
1116,014NLTM646,TimeCapsule TV,93,1,93
1117,014NYUD197,RetroReel,40,0,40
1118,014PIUS786,SilverScreen Classics,20,1,20
1119,014PIUS786,TimeCapsule TV,10,1,10
1120,014QPLD681,Adrenaline,31,1,31
1121,014QVVV587,TimeCapsule TV,0,1,0
1122,014RCJH312,RetroReel,113,1,180
1123,014RCJH312,SilverScreen Classics,100,1,100
1124,014REWI075,ChillStream,179,0,179
1125,014SNMQ113,Pulse,94,1,94
1126,014TBAG057,DarkMatter,52,1,179
1127,014UEQW740,LimeLight,149,1,149
1128,014UEQW740,PopCulture Now,45,1,45
1129,014UEQW740,TasteMakers,29,1,29
1130,014WBYM774,CineQuest,57,0,57
1131,014WEWN325,TasteMakers,172,1,172
1132,014WLYS926,Pulse,41,1,54
1133,014WNGE983,LimeLight,130,0,130
1134,014WNGE983,RetroReel,181,1,181
1135,014WUFG531,Adrenaline,141,1,141
1136,014WVOC085,ChillStream,40,0,40
1137,014WVOC085,Pulse,7,1,7
1138,014XJQQ074,DarkMatter,16,1,16
1139,014XVTS677,RetroReel,0,2,5
1140,014YFFA649,DesignLab,48,1,157
1141,014YXQW736,Adrenaline,181,1,181
1142,014YXQW736,DarkMatter,44,0,44
1143,014YXQW736,Pulse,157,0,157
1144,014ZCIU221,LimeLight,92,0,92
1145,014ZUDR775,Pulse,91,0,91
1146,015AIAD608,PopCulture Now,136,0,136
1147,015AIME809,DesignLab,150,1,150
1148,015AMWL312,TasteMakers,7,1,7
1149,015BCSK055,DarkMatter,165,1,165
1150,015BCSK055,Pulse,7,2,102
1151,015BTSD958,LimeLight,62,0,62
1152,015CAPM068,TasteMakers,56,1,78
1153,015CROL757,DarkMatter,91,1,91
1154,015CROL757,Pulse,7,1,128
1155,015CSOZ245,PopCulture Now,96,1,96
1156,015DFHW458,CineQuest,82,1,82
1157,015DPSF855,Pulse,135,1,135
1158,015DXRN587,TimeCapsule TV,16,2,56
1159,015EPYU363,TimeCapsule TV,178,0,178
1160,015EUYL212,CineQuest,36,2,105
1161,015FCDI608,SilverScreen Classics,150,1,166
1162,015FLCT124,RetroReel,4,1,175
1163,015FLCT124,SilverScreen Classics,92,0,92
1164,015FLCT124,TimeCapsule TV,141,1,141
1165,015FLLD622,DesignLab,76,0,76
1166,015FNVF001,Adrenaline,163,1,163
1167,015FTTJ597,DarkMatter,64,1,64
1168,015FVII475,Pulse,23,1,23
1169,015GAWL670,CineQuest,0,1,0
1170,015GZTJ643,PopCulture Now,122,1,122
1171,015HFFE409,CineQuest,28,1,180
1172,015HPPV139,DesignLab,66,1,66
1173,015JFGG152,ChillStream,158,1,158
1174,015JHHY812,LimeLight,94,1,153
1175,015JHXW430,ChillStream,102,1,102
1176,015JHXW430,LimeLight,98,0,98
1177,015JHXW430,RetroReel,106,1,106
1178,015JIES470,TasteMakers,70,1,70
1179,015KOSZ471,PopCulture Now,182,1,182
1180,015LBBU561,Pulse,154,1,154
1181,015LRYP656,Adrenaline,31,0,31
1182,015LZTS527,PopCulture Now,121,1,121
1183,015MCRC696,Pulse,149,1,149
1184,015MFCG507,Pulse,102,1,102
1185,015MOUR365,PopCulture Now,117,1,117
1186,015MSRJ781,CineQuest,78,0,78
1187,015MULF394,CineQuest,139,1,139
1188,015MULF394,Pulse,28,1,28
1189,015NWAR843,LimeLight,0,1,94
1190,015NWAR843,TasteMakers,23,1,42
1191,015OMFW911,PopCulture Now,36,1,36
1192,015OWOM556,DarkMatter,88,1,140
1193,015OWOM556,Pulse,172,0,172
1194,015PRJY309,Adrenaline,139,0,139
1195,015PWDY650,CineQuest,51,1,114
1196,015PWDY650,LimeLight,109,1,109
1197,015PWDY650,Pulse,145,1,166
1198,015QBGX609,Pulse,156,1,156
1199,015RBNH674,ChillStream,25,0,25
1200,015RJMW412,SilverScreen Classics,21,1,21
1201,015RJMW412,TimeCapsule TV,98,0,98
1202,015SHKO155,LimeLight,166,1,166
1203,015TGVH553,DesignLab,3,1,3
1204,015TGVH553,PopCulture Now,119,1,119
1205,015TINI387,DesignLab,17,1,17
1206,015TINI387,LimeLight,18,1,18
1207,015TINI387,PopCulture Now,9,0,9
1208,015UAAG891,RetroReel,125,2,148
1209,015UIBG512,ChillStream,95,2,183
1210,015UIBG512,Pulse,119,1,139
1211,015VRNX730,ChillStream,2,2,144
1212,015WASV543,ChillStream,20,1,138
1213,015WMJY333,CineQuest,10,0,10
1214,015WTHD692,RetroReel,29,1,29
1215,015XJMZ129,LimeLight,5,1,27
1216,015YRKO544,CineQuest,108,1,108
1217,015YURS577,RetroReel,139,0,139
1218,015ZMPP141,SilverScreen Classics,22,1,162
1219,015ZMPP141,TimeCapsule TV,54,1,54
1220,016ASKJ810,CineQuest,15,1,95
1221,016BKED799,Adrenaline,56,1,56
1222,016BKED799,DarkMatter,69,1,69
1223,016CMYY649,LimeLight,101,1,101
1224,016CMYY649,TasteMakers,37,1,37
1225,016DJGC691,LimeLight,52,1,150
1226,016DSUS372,LimeLight,68,1,68
1227,016DWYG814,RetroReel,121,1,183
1228,016ERQF839,LimeLight,107,0,107
1229,016ERQF839,RetroReel,47,1,47
1230,016ERQF839,SilverScreen Classics,142,1,142
1231,016FHRE385,RetroReel,114,0,114
1232,016FLQO367,SilverScreen Classics,78,1,78
1233,016FXDT429,ChillStream,151,1,151
1234,016FXDT429,CineQuest,18,1,18
1235,016FXDT429,Pulse,178,0,178
1236,016FXDT429,RetroReel,106,2,170
1237,016GAJZ406,DesignLab,3,0,3
1238,016GAJZ406,LimeLight,87,1,87
1239,016GBHH977,Pulse,27,1,27
1240,016GIEH480,CineQuest,128,2,172
1241,016GIEH480,Pulse,60,1,115
1242,016GWYU318,RetroReel,118,1,174
1243,016HAUY400,TimeCapsule TV,63,2,102
1244,016HKJZ789,RetroReel,172,1,172
1245,016HKJZ789,SilverScreen Classics,25,1,25
1246,016HKJZ789,TimeCapsule TV,41,1,41
1247,016ICXY208,SilverScreen Classics,93,0,93
1248,016ICXY208,TimeCapsule TV,7,1,138
1249,016IDZW383,RetroReel,167,0,167
1250,016IMVK380,DesignLab,13,0,13
1251,016IMVK380,TasteMakers,122,0,122
1252,016INDH546,DarkMatter,81,1,81
1253,016IPHW718,ChillStream,11,1,11
1254,016IXCW991,ChillStream,152,1,152
1255,016IXCW991,Pulse,92,1,96
1256,016IXMN466,DarkMatter,113,1,113
1257,016IXMN466,Pulse,157,1,181
1258,016JBWX743,LimeLight,65,1,173
